Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.13968003720923672,-18.298680251414325,,,
0.22633647766558793,-19.47416928247088,,,
0.21817956780145362,-16.297574465980944,,,
-1.0,-15.969634884235745,,,
-1.0,-16.080470055370718,,,
0.014808876716588218,-15.883904134304746,,,
0.07346418706077275,-15.542865893804862,,,
-0.014446664156511163,-15.59648269077104,,,
0.049023090671919664,-17.30677641293482,,,
0.1863868386327687,-19.84888121351814,,,
0.20133171174882739,-16.50933010345426,,,
0.11277512674986995,-16.007169836255443,,,
0.009301188367970918,-16.131188544929085,,,
0.14619350925360833,-14.9641403564038,,,
0.15331499124871545,-15.538537091079647,,,
0.1258509536799822,-17.114065259564136,,,
0.14945449770788918,-17.621177541895293,,,
-0.025584174449717015,-15.165747781971646,,,
0.1272056358424032,-16.446752836695712,,,
0.08919569694825878,-16.203223510202207,,,
0.12586175626052934,-16.893219982034058,,,
0.2255164332781833,-14.971600390508156,,,
0.29616941665637303,-21.308700432784097,,,
-0.15228053730908067,-15.538726284561086,,,
0.013789936734691859,-15.620957033248203,,,
0.16625176308702738,-16.992568703049265,,,
-0.0882568919697358,-15.479446689223764,,,
0.1171728357293711,-15.378850723975631,,,
-0.04272644148996101,-16.550328081399964,,,
0.0955403530991227,-16.825248154408698,,,
0.18837276755143548,-18.54058585351502,,,
-1.0,-16.746400404314784,,,
0.06921482449165736,-15.647257978853412,,,
0.04230915230511501,-15.851762166354792,,,
0.18178135872269097,-17.269349703388094,,,
0.20678549716119832,-20.138018314849205,,,
-1.0,-15.812194108364409,,,
0.058611387431654755,-16.643653687893412,,,
-0.023085129241437404,-17.709946771183507,,,
-0.023980984960471397,-15.757139183362838,,,
0.028226380320385765,-16.139914840364952,,,
-1.0,-15.40615596148358,,,
0.10854293478222586,-15.331103319716576,,,
0.09618780916679777,-17.08184258997449,,,
0.1308415591218882,-19.402746274097847,,,
0.0932844064094895,-15.357373423411737,,,
0.217440842929003,-18.073953189355308,,,
0.013881785914709411,-16.137531909821913,,,
0.05532181877913361,-15.58041038178633,,,
-0.2301409116673175,-16.863523310602044,,,
-1.0,-16.746400404314784,,,
0.25627814224306644,-20.177670085126067,,,
0.10907893806214036,-16.22820960913311,,,
-0.025584178515501637,-15.488761420906634,,,
0.13812341332254358,-14.770790915831803,,,
0.14050958585606724,-16.49307305634854,,,
0.14261853965321747,-17.144146616709243,,,
0.1444949674673362,-17.487196977147672,,,
0.1515894710912976,-16.2342758556324,,,
0.1941020204930007,-20.142865896179167,,,
-0.10651590857369092,-16.34394232854675,,,
0.12184633962365571,-16.454480373595356,,,
0.19361993746742703,-20.306998335961506,,,
0.20195041626573823,-15.596643039886246,,,
0.1059946232940691,-17.943975110136364,,,
0.055321819376910865,-15.903424011920032,,,
-0.05841804702568835,-15.760068153372153,,,
0.1556936740576633,-17.62214120015858,,,
-0.0626592824715076,-16.094440747575064,,,
0.03448628880000782,-15.872138858084295,,,
-0.0034957769525597883,-16.470187779508734,,,
0.17811482272287732,-16.614776540558303,,,
-1.0,-17.211140747125835,,,
0.07570788637105329,-17.1567479109302,,,
0.13014452267516294,-16.66706431091924,,,
0.11945808895958426,-17.54837201799256,,,
0.21325437960508944,-18.941289004242854,,,
0.0972007017967383,-16.273581043532356,,,
0.18848760835669087,-18.732955592396856,,,
-0.03474320003724574,-16.075357000523162,,,
0.1983769065625695,-18.687185119796975,,,
-0.1677750714602203,-16.295268009307907,,,
-0.030565121450148225,-15.203982678582886,,,
0.14481893765043616,-15.953567815103234,,,
0.10210973988988703,-15.098677188272859,,,
0.21757103435988392,-21.331057627768697,,,
0.09496367260156512,-15.731504643963834,,,
-0.0626592824715076,-16.094440747575064,,,
0.18008254441774288,-18.838849797447075,,,
-0.029846729504098876,-17.4473365960797,,,
0.04253284073540543,-17.02674636316629,,,
-0.04096096545848226,-15.935951292760492,,,
0.21302003000345826,-17.26040897399078,,,
0.003927168752983386,-15.159763763736656,,,
-0.005735827087732804,-16.06003475811367,,,
0.15245987392991944,-16.68225146051703,,,
0.14325403285337776,-16.882607565291543,,,
0.1562603762550942,-16.412465377911627,,,
-0.004351253845024605,-15.467098199170309,,,
0.06921483073858865,-15.324244335067903,,,
0.048904550007174336,-15.65821639471043,,,
0.17820908272142394,-16.923376964977912,,,
-0.09585457724146113,-15.20149091340583,,,
0.09893405943000111,-15.508696243373254,,,
0.20708862496785221,-19.974845999052825,,,
0.029345440194902137,-15.72788194845678,,,
0.18407112337511347,-17.897776976503508,,,
-0.013609666817406472,-16.40177035388573,,,
0.16260896135302252,-18.683029876251094,,,
0.003927168752983386,-15.159763763736656,,,
0.2535544615944071,-18.25182245262571,,,
-0.19786036429565562,-15.621006876317907,,,
0.09628018121953763,-16.051258842334683,,,
0.17801078986763277,-19.60848241570772,,,
-0.05214358493454103,-15.284489912243988,,,
-0.24443010973243195,-16.886910670847694,,,
0.013745395219042646,-15.049361447024044,,,
0.09127293545235451,-16.61440087199067,,,
-0.016844450834399328,-16.289826749150997,,,
-0.15228053730908067,-15.538726284561086,,,
0.029194680263006673,-16.594713659643382,,,
0.03782431769327079,-15.976645682032032,,,
0.16260263021660953,-16.435027948341293,,,
-0.07281321739552767,-15.782816010203405,,,
0.1395736927873781,-19.129494565087658,,,
-1.0,-16.059042243791275,,,
0.11658097031925413,-17.79171304698425,,,
-0.027920924742186236,-16.732516871031454,,,
0.27879130543263847,-22.78387563172715,,,
-0.19786107048785317,-15.944020822750169,,,
0.12607995061618993,-16.211492212967052,,,
0.07869885406742473,-16.455372231584036,,,
0.16708958058396298,-16.423273158121294,,,
0.0932244494322659,-17.70617225827734,,,
0.09178994791072806,-16.97489027894054,,,
0.15384522098029146,-16.029514650634326,,,
-1.0,-16.231597013297094,,,
-1.0,-16.492425999133797,,,
0.08639239737924789,-16.23072479603297,,,
0.13506218816665128,-14.730743325402809,,,
0.11095374126132658,-14.854977124845604,,,
0.028178847873931455,-15.627868827816808,,,
0.036573046771889696,-14.913107530708615,,,
-0.14943471452946236,-17.107878071792307,,,
0.01805725065943417,-15.751016104824622,,,
0.08175729246732225,-17.29911695962372,,,
0.20401420393991657,-20.264724305113607,,,
0.2707915278260915,-20.738358480092128,,,
0.1285677126977956,-16.07276079611202,,,
0.02171624183611725,-16.181209406799447,,,
-0.02138959744067602,-15.510962790113119,,,
-0.006975533167243777,-15.114247310527528,,,
-1.0,-16.446972136249325,,,
0.07600811218659602,-15.181492434238692,,,
0.036573051645191784,-14.913107521819278,,,
0.17111845706351017,-15.353037221937495,,,
0.1385859500014636,-14.759713387972273,,,
0.024833201275526583,-15.82609767831513,,,
0.007120467084827074,-15.489247883884058,,,
0.02984331209630223,-15.437447294310001,,,
0.041995014753170704,-15.813581486403763,,,
-1.0,-15.812194108364409,,,
0.16244368104240112,-17.1778392062045,,,
0.37073373965611384,-27.5244170211685,,,
0.22190646353757873,-19.530577737382792,,,
0.2613313543327272,-19.74426098578871,,,
0.02079072458202174,-15.725532698985734,,,
-1.0,-16.36005849588952,,,
0.045262006716912793,-15.403907618555923,,,
-0.11966173633976414,-15.785469763668004,,,
0.02425157874590951,-16.71275228431389,,,
-1.0,-15.969634884235745,,,
0.07848699034053402,-16.3904956307724,,,
0.25768305167840305,-17.468943981418334,,,
0.29860667849477696,-21.95671386712038,,,
0.10414468344416962,-17.171428354837694,,,
0.19087490799095747,-17.81931350398627,,,
-0.023980984960471397,-15.757139183362838,,,
-0.07203664288526762,-15.415300992820423,,,
0.09079739752479188,-17.09633512171789,,,
0.11761861276904931,-16.62941997586625,,,
-1.0,-16.24149126737483,,,
0.14343553591663596,-16.48727691843277,,,
0.12715482439310125,-16.95184256937022,,,
0.0005394048149133087,-15.798796894833021,,,
0.018697639378173057,-15.02528375109528,,,
0.028298476282998853,-15.660481830108793,,,
0.0749229768831594,-15.339851036669945,,,
0.28612270855285205,-20.947599990402814,,,
0.05630377583297287,-15.850681959432372,,,
0.0876134859137754,-15.962270887402173,,,
0.02176500736315975,-15.961311060876064,,,
0.04426694517416778,-15.772088309419445,,,
0.1017335096960011,-15.766103085427382,,,
-0.022640379191291856,-16.068479008980848,,,
0.24693400288637318,-18.646467967875125,,,
0.08936282309264708,-17.104639290025347,,,
0.17516264635449788,-17.772790376394482,,,
0.14804054870147873,-15.602539222515073,,,
0.156548928674263,-18.87386992670876,,,
-1.0,-15.53893795022914,,,
-1.0,-15.40615596148358,,,
0.0005394048149133087,-15.798796894833021,,,
0.11367211116619107,-16.59609314630762,,,
0.02442483147424776,-15.983363275688053,,,
0.1318008257161351,-15.116503521335709,,,
0.2030081503648808,-17.818666275528145,,,
0.18509281834732338,-16.20532346755057,,,
0.39184805515803106,-26.689528379866797,,,
-0.08728382350378465,-15.85628473964108,,,
0.10153284259772309,-15.107675231281153,,,
0.14522691341498378,-16.718350201426162,,,
0.20186270332540424,-18.173752185124087,,,
0.051582839616722775,-20.41916816096452,,,
0.010150629874550806,-16.660791517560334,,,
0.07872117360814189,-17.038620962427377,,,
0.05115966884934148,-15.483544592725881,,,
-1.0,-16.24332371380271,,,
-0.07255160415319253,-15.377949409577788,,,
0.13812341332254358,-14.770790915831803,,,
0.18164411700641137,-16.73467831366455,,,
0.12619226840450434,-17.412748221589627,,,
-1.0,-16.016259852907424,,,
-1.0,-16.059042243791275,,,
0.20153452333243477,-19.104944996646847,,,
0.10320845596745767,-15.591050653013575,,,
0.10499301219670192,-17.121182198700815,,,
0.03657303899166286,-14.913107544900445,,,
-0.16777483059594622,-15.320855928106592,,,
0.130198292458391,-16.303293837238183,,,
0.1340609893518587,-16.025188300171372,,,
0.21372356784422633,-18.41681124754628,,,
0.08147211150564711,-16.206050961457546,,,
0.11060258624387886,-14.676241453747593,,,
0.17465597174180697,-14.635786437200736,,,
0.16149768800626357,-15.722855342687932,,,
0.0166031856338497,-15.388703374836037,,,
0.05498648905119196,-15.305165059328633,,,
0.07543683118570058,-15.17272452480027,,,
0.16840252397700173,-15.814915083942505,,,
0.21602245775754184,-17.620061467135603,,,
0.21396489897636678,-19.09353521653677,,,
0.26591891004559104,-20.480942516583546,,,
0.12475943727216444,-17.964217536092306,,,
0.10153285894259585,-15.107675201614104,,,
-0.022640379191291898,-15.745465377895947,,,
0.08616486645708579,-16.567585213736702,,,
0.15676131902233864,-17.770428667039322,,,
0.046249486860297874,-18.031080501875422,,,
0.24957912591905698,-14.2851472864482,,,
0.12678061600669618,-16.476922631070217,,,
-0.00327978122280334,-15.434131827057527,,,
0.13969741817392856,-17.122747105782324,,,
-0.016844445860582632,-15.96498066744168,,,
-0.0036413715190032406,-16.914684616418313,,,
0.10206427072408197,-16.139271998379556,,,
-0.025584174449717015,-15.165747781971646,,,
0.04675868100853298,-14.941999940607957,,,
0.14227137352667038,-16.28762730894862,,,
0.08424318466642655,-17.721365770606187,,,
0.11897577215917668,-15.576906555312224,,,
-1.0,-15.79911242765164,,,
0.2205209388387088,-18.409560899539247,,,
0.09892860460762569,-15.64183619405545,,,
0.018697634535156292,-15.025283758812073,,,
0.003927168752983386,-15.159763763736656,,,
0.045076101241042846,-16.117364893195965,,,
0.1505481907488197,-16.08761044495146,,,
0.2394722180511451,-19.557385698182713,,,
-1.0,-15.90858338221219,,,
0.04016896140463199,-16.90895788450948,,,
0.21134053628621088,-17.39922844229185,,,
0.1685352017616382,-17.129027718626748,,,
0.20405000586558883,-16.619716402535357,,,
0.10448967111849346,-17.054499329299702,,,
-1.0,-16.135207739449314,,,
0.12112389884958503,-15.027677935169045,,,
0.16867980041435998,-16.789874687115677,,,
0.013789945812274869,-15.620957023411965,,,
-0.027516955095112205,-15.606792361014843,,,
0.048904549281289816,-15.65821639608647,,,
0.013293785207088722,-16.184136059395655,,,
-1.0,-15.53893795022914,,,
0.021686796798064616,-15.923364753487059,,,
-0.1761077761404588,-15.581508538748093,,,
0.14234455646746294,-16.80725123727139,,,
-0.017285173026323295,-16.039648555549523,,,
0.1271927363732139,-16.7582544474736,,,
0.1746559749662787,-14.63578643074904,,,
0.13485431711304802,-16.642770622195847,,,
-0.13724820983206806,-16.54797907663822,,,
0.1377319206397497,-15.194410078134961,,,
0.049575683525219905,-16.33331903042104,,,
-0.018472093120756435,-17.18386148724461,,,
-1.0,-15.69324622182252,,,
-0.030565121450148225,-15.203982678582886,,,
-0.012263536642720861,-16.401954636117665,,,
0.08814238036182552,-16.9550066665563,,,
0.017778308607534928,-16.188037507045667,,,
0.09066642541606344,-15.699967580421855,,,
0.13291061720938968,-16.62253281992297,,,
-0.01697022785829474,-15.220925676976869,,,
0.23580107691914398,-14.633953612340427,,,
0.14402852316026274,-17.25800641337998,,,
0.15157331932718404,-19.10540935217,,,
-1.0,-16.494258445561673,,,
0.1148425615532154,-17.7305356961588,,,
-0.03306152867443004,-16.292250872760626,,,
0.24851536373360858,-20.479473233134712,,,
0.18618758763869767,-16.50423380324396,,,
0.1745955766696466,-17.1572760590521,,,
-1.0,-15.64662125315084,,,
0.07938705907628138,-16.023084170615487,,,
0.000176387851106024,-17.871751946778286,,,
0.19871622214533893,-16.42105239163523,,,
-0.01891395146491474,-15.774407123958262,,,
0.20454079567317765,-14.922643999349653,,,
0.251057751344881,-21.48987967977716,,,
0.27174191754180504,-21.488621427544324,,,
-0.023980984960471397,-15.757139183362838,,,
0.09777258358188727,-15.40841227694731,,,
-0.058495065448116695,-15.724920726971881,,,
0.0871167421149345,-18.11299256828894,,,
0.11549353306287242,-16.30155756114169,,,
0.14441089908497814,-16.59668581222879,,,
0.1329492016105333,-17.04235694388388,,,
-0.002295331001953595,-15.724068543824668,,,
0.282251136757995,-22.014832711411533,,,
0.12965793662701902,-15.728502079946669,,,
0.08708275350848435,-15.92427375733482,,,
0.042098154236653,-15.652525070070958,,,
0.10173423892613051,-17.058045537752207,,,
0.06403482910910369,-15.875778950001923,,,
0.04675867791836255,-14.94199994539137,,,
-0.008426944730956759,-15.303514485621719,,,
0.18213590104130847,-18.946015209349632,,,
-0.07636102464185407,-15.396812920972486,,,
0.021736329237761955,-15.546143253951104,,,
0.06107522470961834,-15.98426989163362,,,
0.266199018170212,-19.77549040403047,,,
-0.039468456882456794,-16.07391104185008,,,
0.2624689722512028,-21.96118848452047,,,
-0.0014148968068621477,-15.599656572614034,,,
0.29993691918350013,-19.554888952880244,,,
0.016603188818678727,-15.388703371633685,,,
-0.05214358493454103,-15.284489912243988,,,
0.1028745583223184,-17.120722327834166,,,
0.12650732299712272,-16.392640795071195,,,
-0.14499039550050877,-16.089014729652284,,,
-1.0,-17.358300226070547,,,
0.10210976571921301,-15.09867715419248,,,
0.011236000988633988,-15.745840948787585,,,
0.10739044263539838,-15.491494330952303,,,
0.20196901520966287,-18.926280624274803,,,
-0.05849506898449264,-16.04793436165645,,,
0.16131756549261642,-16.866709573942046,,,
0.08201150415245634,-16.737516348864354,,,
0.08866243596714728,-19.270334371041187,,,
-0.13874182479155855,-15.845336921957482,,,
0.149327071759627,-15.885057558480447,,,
0.17433433485835897,-15.540253808828943,,,
0.24959585018274627,-21.87722626502535,,,
-0.014661502931493323,-15.94388814015658,,,
0.2557033116803076,-19.394001972295953,,,
-0.2579469069749598,-16.589458000157624,,,
-0.19786125226294357,-16.26886698143525,,,
0.29100918440335966,-23.32260526528164,,,
0.09602354139101879,-15.788480251339447,,,
0.1375908803830245,-16.36795519072799,,,
0.0076743077088073375,-15.6888124256804,,,
0.08632887862082307,-16.454144896310677,,,
0.01672039801537317,-16.755834208697536,,,
0.18798624623923707,-14.774002993269303,,,
0.137826071237082,-18.34466942464862,,,
0.0707486575546761,-15.282649011029765,,,
0.0007828167791517545,-15.763399642791924,,,
0.14804160026799904,-14.831777472760741,,,
0.06435779089846702,-16.724657770745853,,,
-1.0,-15.476098796566735,,,
-0.03651064599338466,-15.28511179681136,,,
0.060387910442726414,-15.853918187553514,,,
-0.1255499522722788,-15.61675374851885,,,
0.06887814817107396,-16.166453316729445,,,
0.1316764535592012,-16.320811826971557,,,
0.19292623828820796,-19.962655710653777,,,
0.009455438736096687,-15.814169498807495,,,
0.08151126497387381,-15.097667303993557,,,
