Fitness,Error_Fitness,Cell_Number,Error_Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.024060464719020437,0.042961964393965595,69.39061145825399,22.702892893174948,-2.783258732106605,,,
0.010032570900634908,0.05240308702997843,54.97589528972866,11.165914200284684,-2.911836318016102,,,
-0.005406440483877954,0.05177540057838305,66.01230204097868,15.444289678700702,-2.685529114458964,,,
-0.17550322502449517,0.08967757997729088,128.90344909700812,7.771299665321925,-4.416447017250603,,,
-0.0872856127846244,0.06996561567489079,84.16780706570067,9.811551090457085,-3.641054533601434,,,
-0.2140486593171545,0.09686303270257007,157.3583131720555,11.623596209738965,-5.88702375274829,,,
-0.053398283839760474,0.05177550697881328,110.0515462124346,8.172556053359838,-4.7985047445832585,,,
0.019342361231632594,0.0511698734053988,51.43793599090443,7.977432512722405,-3.0725118963733045,,,
0.08474748125347152,0.03170590847977668,58.53478505099529,17.327434177292165,-3.333586419986255,,,
0.040062953614219556,0.02815824251126959,127.81919738474473,21.527049837835282,-3.015121341977157,,,
-0.013656935614741088,0.0699652684598321,42.57829426453918,14.76716068002137,-2.9774499886057337,,,
0.1638964725197,0.015835308211225023,98.18535126287921,10.150234983639796,-2.432866507081912,,,
0.08387087115945,0.022077186709128508,133.82499975448607,11.930451958839441,-3.229304491067007,,,
0.023489253295671884,0.02819751431885541,165.80133914706815,48.56237081354591,-2.5718001209472248,,,
0.21075002829593686,0.01095590730149565,116.09558490427261,12.99696131080554,-3.3101508311939485,,,
0.07023406244573656,0.028158235354458126,86.71703866911356,34.76932210880954,-3.9866642806817216,,,
-0.09371826544656135,0.051775576685765164,154.95464464206273,5.815433887187443,-3.8632864152130137,,,
-0.07921960548785717,0.07908806034169986,67.1244587318094,10.175019699126839,-3.6949808252680727,,,
0.13437703024112468,0.019737888675024018,91.01841675047213,24.80110191294286,-3.0602225310070907,,,
-0.030587998291552527,0.03576912806787582,173.0875822762964,8.497950010064677,-3.2441682971989447,,,
0.00692655732683237,0.04405904390249651,82.03182667599542,16.99846356881065,-3.1672541917175714,,,
-0.02717200095219882,0.04161911521098386,118.55736869826491,11.545703428439577,-3.23707401711477,,,
-0.07470158593474718,0.05443241612778639,114.02173229925822,11.455996963966305,-3.5167807123162036,,,
0.07217634350688495,0.07634095934710383,20.080437911366573,15.833426498116795,-2.58135603206123,,,
0.0521216915036449,0.027675214948455738,119.13000364222218,7.194825429350071,-3.1340760251170257,,,
0.03228581868580058,0.028772670915653116,130.89028208169398,37.26748168485883,-2.700709468263714,,,
-0.0237361303379818,0.04405907239100533,101.95420890335537,11.357464036057937,-3.0600149262730403,,,
-0.14649108040086864,0.08388594894817002,120.0110706121042,8.323830135481852,-4.544610403938195,,,
-0.06301281324534148,0.05443238220411123,106.60990464718932,41.368682094783324,-3.0665253371681915,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
0.06035034441411823,0.04315915157219747,52.63823369875278,24.456784857159484,-3.0945940358224,,,
-0.10242535778113411,0.06849259050405859,107.03769143864778,6.796378845846333,-4.366970181737324,,,
0.22278138146455506,0.010490880775548593,113.06457632659475,8.161349109835115,-3.662394005956206,,,
-0.11122063834269667,0.06996561569144859,105.77323115856827,6.893115547775842,-3.881353592361506,,,
-0.09487714414436717,0.06126164766434406,111.1828183803212,6.084901927856061,-3.8745773502588152,,,
-0.10115473035443388,0.06341178664247056,112.00964837847596,7.398056871889305,-4.068511276568126,,,
-0.020998682023957105,0.05465268526155906,108.33363967976838,53.74177166509632,-3.4996651956978178,,,
-0.12668323326846692,0.07908833495768973,98.70365892400679,7.236534910450495,-4.012698348437417,,,
-0.041479035305036216,0.05116994536373189,94.21560042555106,8.579336280236744,-2.9526418327695785,,,
0.010859449859551491,0.06580503217984117,34.994557601423686,14.257891959874014,-2.702578646976746,,,
-0.10456203428063338,0.05931632332319156,127.09345128772883,6.921750813785329,-4.476439389646961,,,
-0.10163834551317333,0.07908825565415835,76.93220442707627,16.14492178082047,-3.9005440604843,,,
-0.21504843879030625,0.08967780866056234,156.9504057978053,25.62762075652269,-4.7550878981976945,,,
0.03786978090883866,0.0630860714685364,113.80582797819933,77.59585610972508,-2.5948142451405993,,,
-0.04806553605726712,0.03442611131218335,223.17090897037426,39.08973031835731,-3.8354595968904315,,,
-0.01066923312781225,0.10324624837809591,78.61797113363171,81.00856762929318,-2.7785648828012106,,,
-0.12150474755799745,0.08388578506847255,86.22537033897773,12.30371895220166,-4.091543747159658,,,
-0.1097836969003644,0.07697895451744538,89.32105826482974,11.526932608312713,-3.861765779144106,,,
0.07451583602915832,0.025009982898051345,107.10492889190661,19.33242632620334,-2.958171283700886,,,
-0.005561219612619414,0.034608739969887226,141.658122461579,6.385008420314948,-5.382416578584314,,,
-0.06664767395149768,0.05592398428460051,110.61068866521153,6.913583553465829,-4.089913571000061,,,
0.13374463177164908,inf,75.38130782510575,inf,-5.484337510499826,,,
-0.2775193815592543,0.16776796438495883,114.28824401472671,11.184810635196964,-5.941125660768996,,,
-0.32131623645169743,0.10610832458915526,175.93948371023396,10.664298537936807,-5.835618279060221,,,
0.03429646516765935,0.03874525852982583,78.07841556886952,12.016981928084006,-3.7049090444069708,,,
-0.009472981340840642,0.04099321176341214,104.23385283398781,12.539487915305594,-2.5571076665058348,,,
0.020551552735525107,0.03683073535108999,91.8124549539541,14.815339550768748,-2.4387917462319395,,,
-0.05172700039725584,0.22830905430354217,69.97089270457968,123.28685550046514,-3.4721231634393344,,,
-0.011909674840968878,0.13959430801925218,38.29629566042693,37.22530003017434,-3.1764246924567696,,,
0.015591055202157169,0.042961943610717736,75.43303876299616,27.211836317234017,-2.8378996152155076,,,
-0.134114638545312,0.0968630327160201,83.14936929057414,9.554537229087499,-5.658086085865172,,,
-0.040479655926787275,0.043684118232105086,130.83131511461963,8.501942074917235,-3.244075549278455,,,
-0.0943743648580906,0.06126164764850277,112.25388086458982,12.178150199411478,-3.4498321339008022,,,
-0.003752038654442028,0.0347942993820327,135.29391609758534,8.47156641461816,-2.8589069766498794,,,
0.028701476951389193,0.04444380745340706,59.19039197645719,15.67325393054836,-3.693365127363552,,,
-0.030281881053150064,0.04843151633446987,98.60421074181994,12.995575632469263,-4.160377527430249,,,
0.07384736188782491,0.03219123122397382,96.75741274058315,36.96028286324034,-2.3170380508132635,,,
-0.03243887610944917,0.047453039802208996,102.90421055382535,12.664304248942315,-6.031925345561497,,,
0.04730930894525376,0.03639483594061133,70.54167416480244,12.96036365352617,-3.5034033457142204,,,
-0.02388486641487814,0.05305405288237531,77.84238444427315,13.44869714597514,-3.5493357186453256,,,
-0.03299210793029304,0.04069068256991252,135.26057715834284,39.52813352546678,-4.24129898499335,,,
-0.03629536010471943,0.11863307917704508,54.623673012558804,47.45313281053658,-3.1644447714051536,,,
-0.04494656635788862,0.05305414820857982,94.17995651615581,14.315794164595404,-3.7138408462382433,,,
0.16351995023032206,0.015644827017909594,102.65788796763373,7.117351048677166,-2.9600922821824183,,,
0.18322786615475706,0.013347231314374377,105.85723570989762,10.833396701715902,-4.909524159311681,,,
-0.0455463562517427,0.05931627119649933,74.37564522080406,14.688134650393298,-2.9925760946877507,,,
0.2027607045054563,0.012924678525802188,90.14072421218438,9.307918601769035,-4.676175840032243,,,
0.11700494282566466,0.02097150844785346,100.98104927090195,7.0598143080692,-4.859487885308647,,,
-0.032509267065460354,0.04261413771797291,117.5008313629562,8.01827260553901,-3.1139163490064536,,,
-0.1280529087233888,0.06849250727741464,138.586778785265,7.047840429995203,-5.279055756608491,,,
0.10906608588250133,0.02030805625282692,114.169737419077,8.572101067016114,-2.6390946773039428,,,
0.015170133502847011,0.0377516467519034,98.54575761245148,16.392660342597782,-2.6575328086683165,,,
-0.10456203428063338,0.05931632332319156,127.09345128772883,6.921750813785329,-4.476439389646961,,,
-0.18573059915007942,0.1061080064237793,102.97650619489474,7.089667745623139,-4.920377577637107,,,
-0.0712446192135583,0.05177553925284844,120.5280284190332,7.088914283680409,-3.889822340189852,,,
0.22768068563100005,0.008939110769497298,148.3599467499934,6.783097465847144,-3.6588487434408394,,,
-0.0907990716307735,0.07153791986675348,92.90813752518056,15.214908437573191,-4.33466905363822,,,
-0.027224642835505013,0.03424633537656146,179.3016070245537,8.55740978533345,-2.8256741868364457,,,
0.05182896518424661,0.024090668994907805,151.8984790218089,8.456998239928488,-2.661852779734234,,,
0.06177332712185114,0.03306211159445859,78.71646253471472,20.64828813595898,-3.05969034333305,,,
-0.01661967312343409,0.05516294895966597,66.45153254283167,20.513187813157163,-2.663023804704518,,,
0.051943778843391394,0.0312896405501971,92.39439921561424,10.583270457243934,-3.448103207550093,,,
0.03037179881531301,0.032139295044067276,112.65319803756519,17.343352815448327,-3.0729670783032783,,,
-0.051075285848324985,0.05001993218225615,110.04206340266384,8.7949930073734,-3.2688314705502073,,,
-0.007647975096460312,0.07908735854008428,32.70307942375764,12.437998387947411,-3.7389910638849075,,,
0.12811479918145188,0.019244776525820927,100.31880508997412,10.400840729829085,-2.518159679012485,,,
0.07888234183761828,0.06700983528085164,17.446338839385735,11.61466527816123,-1.9940584344152366,,,
-0.024368123830912906,0.10221869503025556,66.28300110539615,48.18888417191535,-3.538123385015903,,,
0.0015636652650777884,0.12590796497567805,50.55155264250288,57.07821943950776,-2.5566689536861302,,,
-0.031151595683147792,0.11126424516054546,62.46541002207027,49.64104912700421,-2.901299537552546,,,
-0.0750812517666998,0.07322127131278518,71.71506234924199,13.101280201932648,-3.532217062293882,,,
-0.14649108040086864,0.08388594894817002,120.0110706121042,8.323830135481852,-4.544610403938195,,,
-0.04804711623001989,0.06341178662444671,68.13160587507487,14.401479591003723,-4.105515172535508,,,
-0.1402107061182751,0.0968622254556999,83.11267652112346,20.547809249706816,-4.535070210001004,,,
-0.08310283245360778,0.06849233778859393,87.71971638345741,12.925083806608937,-3.6794489052283126,,,
-0.26312268106884523,0.09686269611011243,220.1577710795074,6.002399266984844,-5.0308961096045115,,,
0.02972944449107052,0.03944428912863589,88.77779382394495,34.87701721963648,-3.7633968547360954,,,
0.24847669047829435,0.0082109150479245,130.38136186080447,11.673049302191254,-5.613801655162644,,,
-0.15433243758323345,0.06341188368704263,158.03624958500646,88.77668245197496,-4.346330661615436,,,
-0.016525675464702082,0.06732512660489269,50.053030591959576,24.23687352598761,-3.075912707890157,,,
0.045464026254903596,0.058742752729943865,76.80564377075858,44.85807220476401,-4.445068257973787,,,
0.08892752897784076,0.01684048427673198,208.0909273184654,21.510800960809807,-3.165139297739175,,,
-0.004068579833481534,0.05177544753785234,62.511562026071395,21.938567034805008,-2.565048672375105,,,
0.11387360034324223,0.017397158490870028,142.81365197530016,8.169206873329673,-4.580117651942382,,,
0.041573387309753594,0.0413025141028176,62.173007469761565,14.740384302870611,-2.8913558191002626,,,
-0.02696931925406109,0.039006204797716486,139.94459818644495,8.278346728484069,-2.84924674595067,,,
-0.010221805743290272,0.04653154071315295,82.2922819631214,11.149133348600289,-2.6774310777059718,,,
-0.08942804794271758,0.06126162212841682,122.8978904948362,45.94629827833023,-4.334221708790674,,,
-0.2679784540313681,nan,144.4774564312035,inf,-5.50801874344287,,,
-0.18307333647463633,0.07908845706000375,161.82005437927742,8.330953654037978,-4.421282078333997,,,
-0.06248924622888113,0.06341171382876723,78.69656613140481,14.847758275334398,-3.2768092160709834,,,
-0.055707236950291394,0.05305413246408369,117.16712197763852,8.774087361045622,-4.783890621081577,,,
-0.037143915335475106,0.11343429805498677,50.66074224830931,39.702139358974016,-3.2339911741591094,,,
-0.06144787273051135,0.05177553925546936,110.32339478141824,9.526989249292345,-3.0869501744792043,,,
0.2574261845792668,0.012567001300835223,113.77803952121701,26.556060651946186,-4.746256143532565,,,
0.30912630127565843,0.006812466588324589,100.79514247296098,7.705022172475433,-2.930068372673202,,,
-0.0660406728855618,0.08388508883444844,55.14254135467935,13.825129358344643,-3.798815766339768,,,
-0.03323402772779066,0.031705955745133844,215.26532493302486,7.9265684930349565,-5.575068521070803,,,
-0.04041939117979078,0.049473252468851446,96.99355265782651,8.798644048660087,-3.099107623575544,,,
0.04787491169582949,0.035174541103537744,73.73526905267296,9.930310175055553,-2.937575194865031,,,
-0.03449587812879178,0.044059080572663466,118.44172199214015,6.939593692356181,-3.3077962992540844,,,
0.11662387410393185,0.022883911883334242,77.73613907664942,11.156737924378456,-3.6328740461639843,,,
0.05054177245420519,0.03037872595085049,99.46240552527054,14.742504458744005,-2.8231697101431,,,
0.07479975439510554,0.028358642611259387,81.96825374137968,18.19744573889444,-5.178618007130296,,,
0.008524257135041435,0.03556758188216053,120.7469575188163,18.98552001324511,-3.2695306346442337,,,
-0.030643992471536895,0.11488397661966776,76.78295173174537,62.36563481606979,-3.193077384927447,,,
-0.05835165428870451,0.08388490039347025,55.45365138124272,22.369621335430026,-4.73794118997923,,,
0.06014760360794921,0.03954414842905241,52.51456153479275,21.901445913476223,-2.3864211424617103,,,
0.21122662083998042,0.020737759907434324,85.59933070095792,28.44633553884828,-3.794635205048442,,,
-0.015481355529470794,0.07521942468293621,94.41461909290824,65.96161939172809,-2.9686108293252693,,,
-0.14845841681593297,0.08967757986259277,106.57331858687091,12.370729111790038,-5.0283065200451595,,,
0.03604369182212756,0.04194294758385927,63.1051973654813,26.61170310896557,-3.6278066223563528,,,
-0.0681757465912473,0.057545251675150115,107.38855672324813,8.588269639038538,-3.518659025563487,,,
0.15472956584641107,0.018360155409952714,83.71074349948725,10.280640036196656,-3.682604664488542,,,
0.07533105716442408,0.07502990515121742,43.902415916554126,37.514995449668724,-5.723971355955962,,,
-0.11773709601241997,0.06580556759113854,117.91837598627626,12.128581961023695,-4.019367682115748,,,
0.01064342875103033,0.046531485646018646,71.97072512870203,13.21993013209537,-4.063102790945556,,,
-0.0729564653097746,0.054432416129929134,114.85793722356429,51.71085261964651,-3.160366848033462,,,
-0.11122063834269667,0.06996561569144859,105.77323115856827,6.893115547775842,-3.881353592361506,,,
-0.0660406728855618,0.08388508883444844,55.14254135467935,13.825129358344643,-3.798815766339768,,,
