Fitness,Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.022275103331572073,83.19455361618802,-3.5234782315173683,,,
-0.21037660247712398,152.5635151081076,-4.8046184955993185,,,
-0.0140293280964226,110.09380188806799,-3.632097551938897,,,
-0.1250736436869296,88.71673554906769,-4.480027133991711,,,
0.06213724785380046,57.888115580081,-3.4157091600284515,,,
0.04166372931361683,76.29354400281034,-3.7015034108178444,,,
0.0946418119917915,83.5349779539588,-4.753711776443428,,,
0.2078557378456226,105.9291133804824,-5.843586496647527,,,
0.12675221093104597,108.79650895956277,-2.8990777728677455,,,
-0.12939498145466394,62.76351549063692,-3.8149975117409873,,,
-0.17132148157618696,64.82757866571085,-4.088403731967785,,,
-0.004803020023851528,149.9278316475439,-3.0645480709382316,,,
-0.093241690779272,132.67392555842122,-3.838853824179125,,,
-0.059092755985405976,47.60961017592356,-3.449736972239904,,,
0.0076720658207211695,77.46549051966869,-5.548448698644284,,,
0.17034985016595697,115.38385551915792,-3.305979147518773,,,
0.10671807815427373,141.33416475052934,-3.851651683713234,,,
-0.04831861355643586,87.16170488777861,-4.283014270246129,,,
-0.013892145896100012,62.770394435159226,-2.9606401540872564,,,
-0.23041051122647033,116.5978427870543,-4.427756483136243,,,
0.03409320837306892,68.93503429836315,-3.319017772275948,,,
0.0750228410602622,107.09041461831798,-4.712152067550058,,,
0.15966094700922057,120.12558336916365,-4.105802092528067,,,
0.012418971447952303,39.52520674967183,-3.162221870138856,,,
0.042639566368539675,80.28161128337005,-2.8047856387058476,,,
0.03962533149287155,82.83108479051644,-3.5688232321492483,,,
0.09001570861524194,75.84840032931506,-9.53262591430806,,,
0.019890520052683953,85.17928044687297,-2.974987853721893,,,
0.2712632418909192,97.41530651241139,-3.687358278730974,,,
-0.04882102526410687,64.58830848440392,-3.0812947324749334,,,
-0.002297678215894024,100.50145230458223,-3.360549860751654,,,
0.0957026848203953,63.576582729777066,-3.291613788862049,,,
-0.028198301758461036,69.89599125890372,-3.225158076223426,,,
0.019060590670954364,96.94801211478621,-3.4855224181954383,,,
0.08078747310537805,88.46332698357851,-4.070533663302595,,,
-0.1336757040017168,137.57130153633963,-4.4718098328196305,,,
0.13723229045514304,97.66504330308162,-2.835252648922318,,,
-0.12273392381573635,50.411258517489514,-3.7665255256457657,,,
-0.010671743233684236,51.36720391516665,-3.107146488930015,,,
-0.2088798331159426,97.30778659628217,-4.950609407866502,,,
0.05625821657268177,86.5886743575747,-3.3591233871912576,,,
0.17974279205330093,89.6029400896014,-4.001823718720054,,,
-0.2294023177960801,73.90231413686487,-4.521372865051479,,,
0.06273724727418303,52.80203550795134,-2.868174853857735,,,
0.018589806586454254,112.80320831129728,-3.1161351238824615,,,
-0.0450738758823272,72.46192315735648,-3.244563774681173,,,
0.007688535632332674,104.49282390566236,-3.7010439180158192,,,
-0.05290889224321043,122.79853977698126,-3.3245613947171138,,,
-0.0022368787974243283,64.14911686909652,-3.239509530876364,,,
0.01527205487873298,81.44764407040164,-2.9481026689715253,,,
0.09339133103319373,85.5681881617682,-3.7411359866342404,,,
0.07253089358907068,106.03037626781735,-3.760014125581046,,,
0.13074732812916615,107.30539233080276,-4.475233891409015,,,
-0.05927048352796092,90.19101325199468,-3.1733279757056168,,,
-0.20922499542346998,96.12604267942116,-4.289898687526595,,,
-0.043411488928773896,96.02036377115412,-3.6116211969268504,,,
-0.035400428690786655,55.277658143364405,-3.093811172373512,,,
0.21233167920734194,112.13673248073202,-4.349971627361471,,,
0.0013085463611753772,84.48796657407298,-3.2111426376868595,,,
-0.23041051122647033,116.5978427870543,-4.427756483136243,,,
-0.15372015162880126,187.04878881483603,-4.037318741240567,,,
0.13150863133854598,83.13233666919189,-3.499005124985753,,,
0.03293479957530617,72.87142520003843,-3.1596515872408473,,,
0.09433789644035712,70.87684947148732,-3.0408319780759534,,,
0.06363550377879817,114.39656918960544,-3.6746961551372133,,,
0.18041964882872388,121.71110368424065,-5.418696651620959,,,
-0.14173965687263726,93.21778003854034,-5.148183973523745,,,
0.05277249704967779,118.8382185982393,-5.462962258506732,,,
0.16311654714634471,125.62458335536958,-3.392888714269743,,,
0.07177460487972172,96.10730883955706,-2.9405425763613398,,,
0.041749288134560934,93.42287789068754,-3.7583127525925883,,,
0.08603595828126695,93.81359565944211,-3.5364351236775606,,,
-0.11824026837475829,97.18273228955455,-3.884413499004003,,,
0.07815271913628312,55.7206227395178,-3.773712313809855,,,
-0.049399812448702,88.0035936276679,-6.648097885007126,,,
0.022393126697411635,63.20771387363044,-2.6830973474703845,,,
-0.0917438434108787,117.28653397058356,-3.516177232138534,,,
0.1489792788013041,70.02481671709802,-4.128991648506246,,,
-0.12826469834546464,100.28643066084769,-3.6589745183207056,,,
0.05235686332001662,102.66844865971983,-3.762361334710469,,,
0.046298596565756814,110.3911838729489,-3.717251785248942,,,
0.10835248483450792,158.24338941518795,-6.10531649850114,,,
0.18366001817537,112.96185569797112,-4.346991317668017,,,
-0.012600759468542092,98.91811762601836,-3.429638604055893,,,
0.15443686678200072,156.30350980412987,-5.601007751602738,,,
-0.02233777765954533,89.11107187725588,-3.0454956187451305,,,
0.16786959955578035,95.79504357254419,-4.634197973229122,,,
-0.01872440548636294,80.19112817324839,-3.9328091151118367,,,
-0.16580549651362914,76.80715339171259,-4.034812922598943,,,
0.09017947546780057,72.56860178188194,-3.8869905215492953,,,
-0.07613689145634112,87.056354594875,-3.464078819626069,,,
0.19191468354409108,83.53720126743738,-5.788701675602919,,,
-0.011944477054605659,71.88561541039867,-3.0795717537626275,,,
-0.10064608301949482,151.94808156818817,-3.655536550070608,,,
0.18209423740524894,95.54235427121168,-2.9452363135754367,,,
-0.07541817906673029,107.34412593277968,-3.406512560498942,,,
0.02391070591222739,61.60066828858166,-5.439177938073704,,,
-0.013222903179345392,98.80849248887729,-3.3419434433201047,,,
0.13126127270923726,52.503448398498165,-3.268193355136566,,,
-0.1342514905095004,112.38116846853067,-4.0312630623283505,,,
-0.15216801649654732,96.37351564721328,-6.2578373373250535,,,
0.06710974777973933,102.80487741378155,-3.8999013308776282,,,
0.13486492903949887,80.52048970070359,-2.9984515249674453,,,
0.05557000542537634,67.37990342858153,-2.958800868501681,,,
-0.0027577316953318397,105.79342512414378,-3.4546738309949028,,,
0.03752993337135982,69.60825360766393,-3.075673496404125,,,
-0.1556140776918579,121.34969614428864,-4.948264407967793,,,
0.07767476427530405,69.08070592406845,-2.9001660583301407,,,
-0.1727748927681669,127.41882842313505,-5.685638563068892,,,
0.09175101653397794,72.112024865593,-3.3538042369044985,,,
0.17645733863708754,97.84254692787225,-2.9355585362702725,,,
0.051914720410386125,75.50112305280712,-5.496964903647017,,,
0.11765450782802614,169.86946006051366,-5.707234260419984,,,
-0.05351738717176014,111.99016908725521,-4.057849044510177,,,
0.08774614731948159,70.10948104183498,-3.5883475025369083,,,
-0.10553415848823793,124.34283130890513,-3.722915820575533,,,
0.22171534142105245,51.46576945888528,-3.407712178655357,,,
-0.05091108435651299,50.931982119224166,-3.216953348791578,,,
0.01711134040245557,87.52849495602861,-3.2640070790967672,,,
0.05719836313001442,108.94794624397365,-3.169928192250053,,,
-0.11745385969221157,136.40708807967545,-4.026324940074127,,,
0.028160866094539452,78.32204531243931,-2.8845400906333647,,,
-0.049309705835025634,64.16986989883232,-3.305349666733324,,,
0.0017199378972050632,103.23779055853005,-3.349207660995795,,,
-0.048679644915799944,131.33619190142073,-3.618394000686953,,,
-0.2244218301330586,122.45390975893478,-4.429838395315257,,,
-0.00590910810732124,180.59174432882503,-5.353272008968982,,,
-0.027006648749635664,61.13326795101885,-4.060186847803948,,,
0.0960701991204878,116.82944635739277,-3.568122791313338,,,
-0.13959578720152388,86.70069136061666,-4.214782226224102,,,
0.14811759518367748,82.32084135238358,-4.80694331837055,,,
-0.18043950857837895,110.30223534721513,-4.3606615953233145,,,
-0.017719202508223748,101.64274566815186,-4.670874610281212,,,
-0.07155492209055839,105.65054958517577,-3.721080205538862,,,
0.27848954123256875,77.08761115391938,-4.416329851898658,,,
-0.13034696082676656,119.87085966930526,-3.960911278479296,,,
0.0170621638416581,115.81008452068498,-3.5228135411821704,,,
0.054778090847572534,46.0477862681931,-3.4054015124006103,,,
0.0649053361683605,75.41359283868572,-4.239033874402255,,,
0.009921083331497186,125.98437900621758,-2.9467771450657443,,,
0.07120672004569681,79.1513761036472,-3.1292105760359052,,,
0.055048833557659715,119.34982765852986,-3.964909451782612,,,
-0.09985440899133995,79.75537546965467,-3.799843016245767,,,
-0.08893289813331187,78.1276584704766,-3.36384999857577,,,
0.06580130363602385,62.34140270140209,-3.412148559446481,,,
-0.06509978381695082,88.95049209122483,-3.645801995658034,,,
-0.08384277502511484,96.85904776348241,-3.4411854828154333,,,
-0.033764332060078506,115.9795725879932,-3.5225485870528717,,,
-0.09096409977133042,77.58791064515117,-3.6939546926555193,,,
-0.038650466174744824,164.10732709254023,-3.182410402781975,,,
-0.16531689188035417,117.72718248656095,-3.969196512272907,,,
0.04714062934379178,160.14340360177425,-4.789766453612765,,,
0.13133496857260832,109.46368771335418,-3.831466308833268,,,
0.21799944444063357,107.07038485772003,-3.6944677832486033,,,
0.006246901935604225,90.91845053644182,-4.99239090235209,,,
-0.1203974656881268,147.55123290986472,-4.163059340948291,,,
-0.20527252734282886,102.00209221731835,-4.406263247958676,,,
-0.14279189588190286,162.70727016322812,-3.9399935808145816,,,
-0.003877816838473024,84.85923908318446,-2.95165098391664,,,
-0.12430756842064809,91.66560100412893,-4.602715204966197,,,
-0.15963645647834626,84.16411759133601,-4.49435894152533,,,
-0.033785447280211836,90.88675467236905,-3.1492893321170774,,,
0.05191291084799695,98.87762452311793,-3.9277199427358145,,,
-0.03916293422101355,143.6124897405838,-3.645659545000414,,,
0.01377801135092705,63.40216104934556,-2.9678755167275233,,,
-0.07821057281745863,60.865158463951104,-4.25093524932969,,,
-0.0006594909080266244,72.58093211151306,-2.800233247754831,,,
-0.22782699188125138,84.64125193158584,-4.435532597710697,,,
0.08873473769077564,148.12395696180482,-3.020425954317713,,,
0.3425688940509717,91.10985923653725,-4.713469430687421,,,
0.21138324446008608,135.12486562590303,-4.629722446122804,,,
0.21024035671842572,86.40633461702289,-4.9030832786743765,,,
-0.08828059696233283,95.96247679829625,-3.441329570581215,,,
-0.1800536535884971,75.4318948210298,-4.117425666441073,,,
-0.13507216752124013,74.15746613830298,-4.264163835801234,,,
-0.17773781402265598,132.9383907117009,-5.113439046289042,,,
-0.06494865116876483,62.798338493949856,-4.352966877789175,,,
-0.08615290004120907,56.31626651552896,-3.74294967692972,,,
-0.05745601090827939,114.02154381522891,-3.8038754552484013,,,
0.15831693975433675,64.33925131511262,-3.1304395614970515,,,
0.2612557324882025,91.4546048224116,-3.880600950416307,,,
0.08872850217814586,136.3639226890388,-3.7438137373207496,,,
0.15647363090888206,51.69426596890137,-2.815927570214005,,,
-0.06852547648816164,80.75372055064193,-3.26091261379428,,,
-0.08635526659329723,123.44544836586493,-3.521566917180191,,,
0.09047027768312292,130.71097375924023,-5.956760154330899,,,
0.04632202941533045,130.19572037690477,-3.0502777139630552,,,
-0.0734958549901801,130.64018327699756,-4.510241766715392,,,
0.14471643389533084,100.74484854344712,-4.084525636455003,,,
0.03574756777147412,77.38850801658361,-4.34290924350442,,,
0.00887768011991564,91.07227440143616,-3.2197122227389636,,,
-0.054944029375113966,65.0127805815114,-3.5414596614070777,,,
-0.019574599257064628,75.21922300053593,-4.330945823869277,,,
-0.06022140437613133,90.30555660452077,-3.2908904073687584,,,
0.2550217148071873,62.28517171642013,-2.776142425262242,,,
-0.15690227314546876,137.33979696010954,-3.8657011149629428,,,
0.0021973891435294896,62.24783725389342,-2.7900584359878122,,,
-0.030455148408680868,78.20537805842777,-3.5423302561245293,,,
-0.13224876386946152,129.76425179959708,-3.9205728782105593,,,
-0.04018128946808914,97.54046951650066,-3.1414208141653504,,,
0.04369886895668421,111.07594875726264,-4.529664320028246,,,
0.1994364361579779,86.99414854566544,-3.035546649873601,,,
0.05008089475253111,52.504995748312204,-3.2745838350166925,,,
0.08798955172425506,59.63669936756112,-4.134681819407659,,,
-0.01806961933120243,92.31235227623687,-4.342761558418932,,,
0.10277028235513519,136.47105843797794,-3.0494804349744493,,,
-0.1335528521885798,88.03606512017836,-4.328514821296579,,,
-0.17909687900788665,128.249106506791,-4.680593952730119,,,
-0.052196141927736577,91.87554744503454,-4.894878944262578,,,
0.0396342183086757,76.2774199401305,-2.9109128734554552,,,
-0.16780365297788175,102.43543887214878,-4.940366819751167,,,
-0.024292231689140412,112.50909698520398,-3.928900258867868,,,
0.15007438312196594,161.15021880498944,-3.191827930934619,,,
0.07168925658821135,126.8625906517901,-3.083917946328943,,,
0.38342493264093086,98.61399511774724,-3.3332052425788072,,,
-0.22194153976568595,80.99268516899023,-5.2488332847192085,,,
0.014060262346370492,118.44390658355157,-4.543384693455469,,,
0.09479240650650526,77.64662645414468,-3.5292379484389325,,,
0.14777893368430461,99.32330162894053,-5.429899504391226,,,
0.04900653585641103,94.87998582623821,-5.314236042762635,,,
-0.08498545674152541,107.71140377724758,-3.439169739913342,,,
-0.00044658494620584483,72.49427178664804,-4.013853133411734,,,
-0.06100750657675132,102.13188835131041,-3.4007122009016326,,,
-0.13439202653309945,157.60204327797615,-4.4181543635851135,,,
-0.25451717741202057,153.35683708590074,-4.61913596742291,,,
-0.06543754655842353,151.59032677888885,-3.3698521181724175,,,
0.13395906306401764,85.48019537013779,-3.5883153590917756,,,
0.1151314372979252,82.50895910185906,-2.843920183242906,,,
-0.06539575002368261,54.9537886021057,-3.8088617487369794,,,
-0.1642049234901948,82.50193187827458,-4.067652994401926,,,
0.11964351509963447,109.65284346505074,-4.230888532885728,,,
-0.09705716074643453,98.42738389202543,-3.4288644551765604,,,
0.07196539919201794,76.8488083993731,-3.0136739724072106,,,
-0.09481610972296028,47.21820330072478,-3.567967979688916,,,
-0.171638523132575,87.99445554759401,-4.911378506505475,,,
0.043817386187658555,99.98342001782291,-2.767626599750068,,,
0.056571852228763805,128.03300945372064,-3.1193303210937833,,,
0.22611488596185852,87.94504201225656,-2.952170722141619,,,
-0.029265711483943198,95.33628189321605,-3.5189416553577564,,,
0.019539811450198463,73.48126695705126,-4.9541171593040225,,,
-0.15893852100795264,53.751867681727674,-4.093667008651707,,,
0.017591714470718597,128.63255538536689,-3.503860191420496,,,
-0.11291809891167531,115.13970872167185,-3.9836376103452347,,,
-0.16456214459188406,94.81304396541371,-4.206127882796078,,,
-0.039070493252999015,72.60656134678638,-3.4160558840464557,,,
0.08305677657637688,103.59620079663654,-3.640976020023115,,,
0.1617094758092531,58.720487621771845,-3.9593506853609286,,,
0.10489545742568593,130.55664065194492,-3.4030627905319673,,,
0.23131634131290899,85.07947222643392,-5.28108175153378,,,
0.1047481226791366,96.76041758484918,-3.0595934627455335,,,
-0.07264149712542743,113.66061510765846,-4.219056355492835,,,
-0.06267341098966914,97.8999428042035,-3.3595024925750905,,,
-0.05809155474504699,104.1898004898336,-4.9697232732955,,,
0.13275863287587641,71.61163323228885,-2.8667936442209534,,,
0.05525739579926993,96.86405989724953,-3.835809877348638,,,
-0.014142313040116514,110.40087125240697,-3.1847575516384685,,,
0.002960264719630462,92.26627871684263,-3.937477618421465,,,
-0.12108720479058645,77.25027581546424,-4.159158297741099,,,
