Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.042146209221518426,-17.210543272027795,,,
-0.02658886037687201,-14.066100791230838,,,
0.06018334642275858,-17.418976894358998,,,
0.16387230948189435,-20.8756479351494,,,
0.08695118511860109,-16.69242984791865,,,
0.0811112791969533,-18.21721231354719,,,
0.04104729875442832,-15.310185879097169,,,
0.287171790581122,-24.702799564479243,,,
0.005781089272946673,-14.41782326153718,,,
0.014968392912044584,-14.43423264983738,,,
0.08034887758004144,-15.293939653830694,,,
0.13116687554096376,-16.366094662154318,,,
0.08161734924753032,-15.35157956616268,,,
0.0062949896695476204,-13.524441889085981,,,
-0.0027057365721879175,-14.575590521122606,,,
0.16061557816609082,-21.117343912930373,,,
-0.06695800628106739,-13.860257421678064,,,
-0.052928569272690316,-14.289915252923521,,,
0.10804920487505743,-17.389245755668462,,,
0.2542791515864157,-23.521925639986417,,,
-0.012252189807218757,-15.409230992949558,,,
0.26079533443553304,-23.24957856903398,,,
0.036239570465923195,-15.52779818425995,,,
0.28765971370360427,-23.922626580586,,,
0.017642441047342635,-13.676674637704714,,,
-1.0,-13.842374732474958,,,
0.11820904465117847,-18.700064649168066,,,
0.127618394011999,-16.165304463095833,,,
-0.05018110450805642,-13.536748469228186,,,
0.08310548814063146,-14.81586303534478,,,
-0.04193662066094685,-12.114615528787724,,,
-0.13816521358881395,-12.396843311304536,,,
0.10530031345162716,-15.495520194837805,,,
0.18394307079873864,-20.315025939128613,,,
-0.004130664999486595,-16.078962740908516,,,
0.059814545415123245,-16.594434415823226,,,
0.07869988167357482,-14.853087544786813,,,
0.07128693126879697,-16.976594215661613,,,
-0.16169144820574213,-13.016432042683697,,,
0.06705125878941291,-17.957584464257046,,,
0.13899680519360896,-16.691483342078534,,,
0.26761950347804286,-25.738576819201572,,,
-0.08924576347828611,-13.083069506887657,,,
0.3070703444097563,-23.41763946180867,,,
-1.0,-12.347041144079927,,,
-0.14131873655726954,-14.241937877535005,,,
0.29042880499503315,-23.0895335658706,,,
-0.1419732117486173,-13.807606517150166,,,
0.11395097323554311,-16.610746717485256,,,
-0.014641978032221422,-14.010827705389094,,,
0.030406140427553945,-14.389011680131226,,,
0.09294629508495095,-15.702210677841805,,,
0.17006319293467373,-10.8686477037419,,,
0.1902902422491686,-19.65127935966003,,,
-0.11138067012450764,-14.367555027004421,,,
0.08273670338082287,-15.295278932629135,,,
-0.04516960542221736,-18.033616655079452,,,
0.10760610899759993,-15.31616783589428,,,
-0.024278834332578672,-14.125447916854291,,,
-0.15431506625993546,-13.793078086476562,,,
0.10575678880777245,-16.114944200312657,,,
-0.021149657396602656,-13.104477964967817,,,
0.07105837870606499,-17.148791610532115,,,
0.1040933240471732,-15.937278906899536,,,
0.1693833893514018,-22.46359592982912,,,
0.08404726380260495,-15.252165602315923,,,
-0.010099167632290061,-13.69356297125174,,,
0.29107941499047985,-23.816557885090848,,,
0.1167171631774641,-16.06684840304448,,,
0.003132855561766497,-13.916223577656094,,,
0.1197066884974319,-18.15821153615737,,,
0.052631913518718716,-15.742996562351916,,,
-0.15460067452489984,-14.010447888500742,,,
-0.04938582323373296,-15.189760515725823,,,
0.17371092419628148,-20.136458464772367,,,
0.04912919449600973,-15.600772830821679,,,
0.13107335740174944,-17.7835468098486,,,
-0.1557957719697659,-13.496112643263029,,,
0.03550586689251896,-15.442346447111042,,,
0.12092101122381209,-17.267251172648283,,,
0.1049148459443122,-17.30972423787732,,,
-0.06465586114764663,-13.607860670876665,,,
0.03476291653185577,-15.596505476007096,,,
-0.17821143841753703,-14.879621796606724,,,
0.10401449090094103,-17.942704669878218,,,
0.23404347066185333,-21.375048939458896,,,
-0.06669420367960181,-13.558311373158766,,,
0.1840982155906926,-19.32937779467311,,,
-0.07521593464566287,-15.822357491854635,,,
-0.021044964561583796,-13.789072525458437,,,
0.27608617227699256,-22.193314813466333,,,
-0.1055285547518636,-13.837673987894714,,,
0.3448819226284097,-27.040538283062432,,,
-0.10806299900414666,-13.706626848402276,,,
-0.09677165981872698,-14.309220308027228,,,
-1.0,-14.316405632342136,,,
-0.030792984927633334,-14.809657193447133,,,
0.051388792243581775,-14.7985950908623,,,
0.037259749787300296,-13.890814257079594,,,
-0.04178128398328045,-15.585831618005518,,,
0.3126495235556194,-22.452122205073138,,,
0.22026287442241138,-20.820082909077552,,,
0.060248388370620846,-15.926770614155984,,,
0.1463331409997265,-16.51211363849392,,,
-0.022166293078275442,-12.063554598761218,,,
0.12559112658945354,-16.639223397868292,,,
0.21854071869349914,-23.30223531235245,,,
-0.11442952616195624,-13.21358659678815,,,
0.07199087220443441,-16.42454077432973,,,
0.07601144954699143,-14.781142859170004,,,
0.05695267882182216,-18.036360568721708,,,
0.14261534986800298,-18.57935079767569,,,
-0.04193662066094685,-12.114615528787724,,,
0.08607294175857289,-17.924503821093815,,,
-0.025438654675155294,-13.239217924676488,,,
0.17008520159377216,-16.00113924686754,,,
0.07840692028574354,-15.573757321109351,,,
-0.10525275895700176,-12.94557345912871,,,
0.1246776428890604,-14.304448792695332,,,
0.06955230924033215,-13.528652884080671,,,
0.05658391312478003,-19.16546221924054,,,
0.17144134415655252,-18.823940192349774,,,
-1.0,-15.036710804254035,,,
0.05115211605266514,-14.999793451048976,,,
0.09639992316214514,-14.711918321998311,,,
0.23666052226882975,-21.466353838914547,,,
0.2621515074746567,-23.87341442537759,,,
0.20921019520726578,-20.002779996711215,,,
0.16564422396390194,-14.101921404514336,,,
0.3890186299965187,-26.542150391317872,,,
0.05611654099836434,-17.504079267570074,,,
-0.1195102201405516,-13.161339537477321,,,
0.3525332964993172,-26.181134616635212,,,
-0.16470040239101758,-13.310677053242859,,,
0.249417686837796,-23.94703183025413,,,
0.05228021760578701,-15.386042690498542,,,
0.30126221939037817,-25.5556692385389,,,
0.15600703563239005,-16.2066093711434,,,
0.10461587808804768,-18.402599143772143,,,
0.015259654825467435,-14.368213443808976,,,
-0.003076821841814937,-15.407894394878785,,,
-0.08137393804225741,-14.308578617166987,,,
0.08700273895387377,-16.378681465718575,,,
0.11025676714748546,-19.303625640488324,,,
0.21731552179251887,-22.55962621159817,,,
0.15200953510159518,-16.80672898738616,,,
0.08282832190680232,-16.42036428234724,,,
-0.01772924628604497,-13.823052771788099,,,
-0.04658566282348292,-13.318169429074494,,,
0.25715218298135833,-22.19166303061628,,,
0.04895035366343048,-15.34673180489628,,,
-0.14455091778687856,-12.763233414851655,,,
0.1816579991808805,-19.732052987646817,,,
0.23389119655128668,-22.326572667621207,,,
0.09912555678522188,-11.876995942468692,,,
0.3290094604900749,-24.88670399930031,,,
0.006548329900465051,-14.981137653208613,,,
0.0701923728469896,-14.197208956164193,,,
-0.05423147072142127,-14.577090248728865,,,
-0.15370526633547218,-12.784349749324349,,,
0.07122708277344501,-15.476899988524885,,,
0.06352958406661165,-17.909680051389135,,,
-1.0,-13.78921725786682,,,
-0.13349551372155177,-11.94597375537931,,,
0.27546797121822336,-24.667627312263868,,,
0.14699464942023197,-18.906841728854822,,,
-0.14666618668416473,-12.992307284089812,,,
0.14587306688447219,-15.77528814080742,,,
0.1376035028821021,-17.328803505124505,,,
0.21627395678524117,-22.437977740308632,,,
-0.1299485611359545,-13.561575711117733,,,
-0.017985777954340462,-14.164737938656966,,,
-0.12480613970505842,-13.876123745043603,,,
0.16857593649600197,-20.171248343753,,,
0.08876237674140126,-16.20999307253526,,,
0.21933033440846536,-22.32082591214334,,,
0.2184624748759204,-19.640539506644988,,,
-0.12071335274820344,-13.627697997247864,,,
0.08921335059219582,-16.826800555138476,,,
0.09960188956118454,-15.981355528440314,,,
0.013493289591279954,-14.574605646514534,,,
0.2947668287743175,-26.73975285908674,,,
-0.038952880663079795,-13.962412766645961,,,
-0.019563872411583368,-14.243726277109864,,,
0.1532649825653736,-20.27731189027235,,,
-0.02682797448761246,-13.761102931079883,,,
0.06575488967379137,-14.469601242545902,,,
0.0807524211864852,-17.685705717377694,,,
-0.06344410848943387,-14.096727381104586,,,
0.21493152670760493,-20.700237592771337,,,
0.09010862454616993,-14.891574878290093,,,
-0.15431506262640188,-13.204588550955076,,,
0.1661400990949248,-17.848292105178523,,,
0.08460175370389628,-20.120660148499443,,,
-0.08561247916481159,-14.687215925668866,,,
0.016454136709025853,-14.419161176647325,,,
0.07276802678379982,-15.562828197466075,,,
0.04916642400319064,-18.86679895899312,,,
0.3011210320251562,-24.176294105504756,,,
0.17327809052987916,-18.661314054797224,,,
-0.08601467693903955,-14.166993492983796,,,
0.13328766590353497,-17.129750842049305,,,
0.06815239715218545,-15.460939484229716,,,
-0.045594143661785956,-12.6045578947238,,,
0.23796863235490065,-22.359476717127887,,,
0.2828296965166164,-23.837756205082727,,,
0.18924191577948896,-19.640545002420062,,,
0.3191589641101016,-24.224550862083333,,,
0.19407378684024568,-20.806995699207313,,,
0.03374083342312104,-15.835978860732904,,,
0.11391128507777988,-18.681636596177604,,,
0.25286329610749303,-21.889556149561955,,,
0.10309262479334204,-14.37904582522079,,,
0.04047551980050943,-15.507965656351328,,,
-0.12357738384451677,-12.83957607151925,,,
0.28340863775587927,-22.979187355509126,,,
0.04983486025767383,-14.218432659602588,,,
0.030486330924938066,-16.284789155393682,,,
-0.08924576347828611,-13.083069506887657,,,
-0.10964430247651966,-12.30875108543309,,,
0.13321712498114271,-17.700626836091025,,,
0.07693227451127722,-14.69538286248499,,,
-1.0,-15.086752533532525,,,
0.004722949647356365,-15.12132818677085,,,
-0.05581975748260014,-14.650184195901357,,,
0.008503695170084685,-15.357560045226716,,,
-0.15790115309281946,-12.902271647216367,,,
-1.0,-11.758551608558445,,,
0.02886308800591084,-14.920199402973395,,,
0.08613867190632878,-16.383450123434653,,,
-0.026528213161509547,-14.576395953319036,,,
-0.16397883722170017,-12.478808464403826,,,
0.10259176537843037,-18.141036446068416,,,
0.07653012406232051,-16.367963514975692,,,
0.10124399799209896,-15.352382141001979,,,
0.009252735700885369,-16.659009423266653,,,
-0.13504842707732545,-15.665106407449002,,,
0.1824751548958497,-21.875121098837194,,,
-0.13912017821791856,-13.534236246742438,,,
0.1907087345324687,-19.843714837684317,,,
-1.0,-14.8275358283128,,,
0.08806555232765138,-15.69057936546108,,,
-0.008444560137149571,-16.099413854729807,,,
-0.11826017701968762,-13.000331983091527,,,
0.09164623651562365,-17.573337108443457,,,
0.015409108269524558,-15.419073289078437,,,
0.09313744051944368,-13.683791439207884,,,
-0.10171718025997988,-13.022409217328484,,,
0.3514146254188073,-25.176090492769816,,,
0.07054061360680387,-15.561434192143459,,,
-0.1337550884950706,-13.444834907737544,,,
-0.0786484776823882,-13.394755123082096,,,
0.3376341795876203,-26.60143304393158,,,
-0.2092229327270669,-13.888502980173072,,,
0.1312886320018037,-17.223016469781523,,,
0.10274598492178465,-17.056686745977114,,,
0.05215621214066252,-16.077087456565856,,,
0.08144256452849205,-15.524374235378332,,,
-1.0,-14.409011192990206,,,
0.28436337524933925,-22.976948652552924,,,
0.09009524149670908,-16.11543592911521,,,
0.09021681647538274,-18.55669146235282,,,
0.09679906506186715,-17.319564688029683,,,
0.1947747051721491,-20.642222710193437,,,
0.10425151460899154,-15.665667417832303,,,
0.01781158280412385,-16.097106035058083,,,
0.20095086758224023,-19.184877732135217,,,
0.057227277491961354,-17.07376833973632,,,
0.0488466488500335,-17.715763437031306,,,
0.22710497650192388,-21.26572630894247,,,
0.14338900813777244,-19.57891560004557,,,
0.08902390954320345,-16.437920745155804,,,
0.10950129193852194,-18.48670975437925,,,
0.062045055218584604,-13.328587528817195,,,
-0.09785457773804525,-13.669590512397953,,,
-0.11430911385495889,-12.825491692106233,,,
0.040703173873184735,-15.671790319682174,,,
0.4552139813551379,-29.262600113070537,,,
0.11636157287655291,-14.234164924305354,,,
0.07687132428032957,-17.496117150644107,,,
0.17980313802980746,-19.409576961920404,,,
0.33657512046436106,-26.46705336638442,,,
-1.0,-11.93097185170431,,,
0.1513990861773356,-19.88262599687548,,,
-0.05669562492169397,-13.550579984795757,,,
0.13274762837581555,-18.5300648537785,,,
0.30816018323641137,-23.39145650779267,,,
0.15508378549295412,-19.599612226272875,,,
0.25949569786273696,-24.188714972515626,,,
0.1316503206414689,-14.711273020206484,,,
-0.007871197533996632,-13.987715900828988,,,
0.03080403489138793,-15.67026334142692,,,
0.21121367788345796,-22.716048954214767,,,
0.16440287134299064,-20.13722323304651,,,
0.004083735690088868,-15.321120716442124,,,
-1.0,-13.842374732474958,,,
0.11903623902292934,-19.53708715180584,,,
0.10134928134720823,-15.928892527144672,,,
-0.12473376842244634,-14.178413316086054,,,
-0.08031208464323748,-14.707568346282283,,,
0.06844101646057323,-18.833873589602796,,,
0.08422978113898286,-16.685675648620236,,,
0.06132032933531186,-18.006758126692418,,,
0.07776761036127197,-16.790033402216597,,,
0.06389116904065154,-17.720905927580777,,,
0.1611365817176637,-18.38892568445854,,,
0.1655663003874497,-18.54900479670933,,,
-0.07424657338105256,-14.977276552182182,,,
-0.10473643249209123,-13.40092625807279,,,
-0.21952815303511664,-13.22265064741245,,,
-0.20640391329348518,-12.354950754788614,,,
0.33105083215515935,-26.17013556068962,,,
0.1122428651318269,-16.201901257074503,,,
-0.0032880525771905463,-16.947089848060195,,,
0.16423535847446583,-18.212807488604298,,,
0.17091254750027007,-18.667354259967023,,,
0.17655026358054318,-18.707610567671058,,,
0.08087523182515713,-16.50819314733047,,,
-0.23151168034289393,-12.989225050939421,,,
0.23604288245455288,-21.888655910461935,,,
0.062230569804564415,-15.09147461392882,,,
0.2815112480711369,-20.862057213047134,,,
0.18897297401055263,-20.73175465115803,,,
-0.009019724621599393,-16.652960573586306,,,
-0.02682797448761246,-13.761102931079883,,,
-0.15447440990067993,-14.886532227692083,,,
0.3094325218701173,-24.608427339080926,,,
-0.04895157349021067,-14.36536718775034,,,
-0.09570688391394654,-13.542642576140487,,,
0.037489525395949026,-16.107175968706898,,,
0.10304412880564359,-15.692036679865787,,,
-0.08693409277184307,-12.936699937852165,,,
-0.14769621568661873,-12.302281333777952,,,
-0.039865435038741,-13.45728608315412,,,
-0.1779175827822631,-13.883479583274092,,,
-1.0,-12.402653961635039,,,
-0.009508437261873674,-14.70999671086911,,,
0.17994757337631706,-20.629107794446714,,,
0.02407428733237073,-15.842941645240849,,,
-1.0,-12.029046760719929,,,
0.08883104553275974,-17.412768804561765,,,
0.21295031219201227,-21.845628841642498,,,
0.0731288358969843,-14.158320745360708,,,
-0.04900098494165433,-14.332559908829122,,,
-0.2376949474694278,-12.41753232626272,,,
0.2319648188280085,-22.041076235160833,,,
0.21963874715336287,-21.48466879187462,,,
0.25206785212639704,-22.83498768284509,,,
-0.019299690715033877,-15.829810216156979,,,
0.02499187310654176,-12.861306524813358,,,
0.13935433251682844,-18.30789663214881,,,
0.11954961341086291,-17.490261017876623,,,
0.14403062606500944,-18.09568287933834,,,
0.009381271866502122,-16.018191274861532,,,
-0.02216629307827904,-12.6520441342827,,,
-0.06467749888672583,-13.81694174192738,,,
-0.0857998805323797,-13.933239206266677,,,
0.06936691587512138,-16.926128374393066,,,
-0.11430911385495889,-12.825491692106233,,,
-0.06387637176262739,-14.68572587773123,,,
0.020587465555519654,-16.400542126386938,,,
0.10215583224422652,-17.381085399952354,,,
0.0599765447883873,-14.52492689016174,,,
0.05655801509915053,-15.135844011036834,,,
-0.05116276241586327,-12.862713399846996,,,
-0.14769621568661873,-12.302281333777952,,,
-0.12195795248798504,-12.855265036159608,,,
0.059366287011345734,-15.87464552233429,,,
0.20092867956264543,-21.16571651554019,,,
-0.13897926345009617,-13.597909024325457,,,
0.014537951287654343,-14.880599551407403,,,
-0.10964430247651966,-12.30875108543309,,,
0.1344937044683591,-19.44653527590799,,,
-0.17595045466998457,-13.042171443164925,,,
-0.05885136783827255,-13.859986221352226,,,
0.0730493598224241,-15.95390481798012,,,
0.1484079441004187,-19.88918169702469,,,
0.11966130821872134,-17.453490919992163,,,
