Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,-0.15064028176769806,
,,,,,0.06369610835648372,
,,,,,-0.09164619951630833,
,,,,,0.053076086443846315,
,,,,,0.1390829132815966,
,,,,,0.04319669889204216,
,,,,,0.0750820986713531,
,,,,,-0.011409819426021574,
,,,,,0.2790784020879759,
,,,,,-0.05754281845701139,
,,,,,-0.04439023551809483,
,,,,,-0.0016767202393794256,
,,,,,0.07479117886934254,
,,,,,-0.05552333977640439,
,,,,,-0.11345163891026612,
,,,,,-0.11998828572610247,
,,,,,0.12978949237751766,
,,,,,-0.1850309147428268,
,,,,,-0.12510290626232265,
,,,,,0.022199859526927043,
,,,,,0.2426631683028649,
,,,,,-0.038206520812182815,
,,,,,0.24712844962374125,
,,,,,-0.04601570557338452,
,,,,,0.2722126974513676,
,,,,,-0.08090568082774834,
,,,,,-0.25406869227871554,
,,,,,0.07497429225111753,
,,,,,0.030439832427600358,
,,,,,-0.10324622926908736,
,,,,,0.04072161259779869,
,,,,,-0.08624747062709384,
,,,,,-0.15486183676335533,
,,,,,0.011840501921017479,
,,,,,0.1606824127631277,
,,,,,-0.047821868229608086,
,,,,,0.07382808001130987,
,,,,,0.031081227318705988,
,,,,,0.10702907334958267,
,,,,,-0.16610828874901665,
,,,,,0.03839231081437042,
,,,,,0.10055460602072812,
,,,,,0.2536217037563349,
,,,,,-0.0979383069336672,
,,,,,0.24172899729726344,
,,,,,-0.21560204740187866,
,,,,,-0.11384939485599985,
,,,,,0.2829811381069846,
,,,,,-0.11404739541148125,
,,,,,0.044482916410943096,
,,,,,-0.059224625257290386,
,,,,,-0.039494820412682284,
,,,,,0.07428771067480815,
,,,,,-0.03475487343535163,
,,,,,0.1213057999781441,
,,,,,-0.10621330109626333,
,,,,,-0.06211877460840129,
,,,,,-0.002753567760067134,
,,,,,0.04220300896320013,
,,,,,-0.149027950923683,
,,,,,-0.16949536023172193,
,,,,,0.006942258002920068,
,,,,,-0.2102325485605216,
,,,,,0.02519082111402738,
,,,,,0.051385648361555236,
,,,,,0.1717309000995406,
,,,,,0.0025042146634843354,
,,,,,-0.23642938870407504,
,,,,,0.27420129718664915,
,,,,,0.0192878586479396,
,,,,,-0.08407096687742976,
,,,,,0.05272441306924261,
,,,,,-0.03307235405122462,
,,,,,-0.11181777729575014,
,,,,,-0.10793311569030456,
,,,,,0.13812537007725229,
,,,,,0.0006727114275031468,
,,,,,0.12226908274171636,
,,,,,-0.23353909024767,
,,,,,-0.04730094977172187,
,,,,,0.06382114407307211,
,,,,,0.0885769175873939,
,,,,,-0.047540680046409815,
,,,,,0.002553845688042497,
,,,,,-0.24468014837751575,
,,,,,0.08563352493104012,
,,,,,0.24021863439395225,
,,,,,-0.1845513096057418,
,,,,,0.16174076089044967,
,,,,,-0.007891552430760463,
,,,,,-0.1220863824437728,
,,,,,0.2395644841227026,
,,,,,-0.1533639208308856,
,,,,,0.3336224166317902,
,,,,,-0.14157872520028178,
,,,,,-0.043052513694839735,
,,,,,-0.2713267527538302,
,,,,,-0.12193903559993458,
,,,,,-0.0556672510183527,
,,,,,-0.0002740726016931026,
,,,,,0.01607305523022742,
,,,,,0.29914394469324057,
,,,,,0.21154369189202216,
,,,,,0.038697938599106405,
,,,,,0.07011186234872045,
,,,,,-0.2273289204713012,
,,,,,0.08343261018309442,
,,,,,0.2150821705399358,
,,,,,-0.13670282810272652,
,,,,,0.06691489206871626,
,,,,,-0.007067323279771345,
,,,,,0.06519830393944798,
,,,,,0.116998109758029,
,,,,,-0.2317982972917517,
,,,,,0.056665535356552416,
,,,,,-0.052341996219447,
,,,,,0.10721947012247077,
,,,,,0.012614418303169951,
,,,,,-0.18923924772739725,
,,,,,0.0376034406861688,
,,,,,-0.016995577907944644,
,,,,,0.011643792627255928,
,,,,,0.12467806769674727,
,,,,,-0.2213414435471524,
,,,,,-0.013883319964915356,
,,,,,0.0019312224299731968,
,,,,,0.2371529425377627,
,,,,,0.25941122276582457,
,,,,,0.18692659605412604,
,,,,,0.03078964976013641,
,,,,,0.36974417895244704,
,,,,,-0.016861777597729347,
,,,,,-0.18352532098063945,
,,,,,0.3256467506780454,
,,,,,-0.3048732190265885,
,,,,,0.2626268350764406,
,,,,,-0.02296271394326968,
,,,,,0.27594171614632745,
,,,,,0.021000824933970742,
,,,,,0.08950764217544514,
,,,,,-0.06903261386387753,
,,,,,-0.060146887059415524,
,,,,,-0.08974545337926079,
,,,,,0.038818142760547285,
,,,,,0.12875621990883684,
,,,,,0.19257093150523336,
,,,,,0.0720809446835808,
,,,,,0.0393034675919972,
,,,,,-0.02642439540624691,
,,,,,-0.01941499718596478,
,,,,,0.25192289616715274,
,,,,,-0.0286487222406635,
,,,,,-0.2224174622959749,
,,,,,0.13985120978889365,
,,,,,0.2121333145061569,
,,,,,-0.04858088990419082,
,,,,,0.31480345863282005,
,,,,,-0.10047162849600176,
,,,,,-0.06404368193171994,
,,,,,-0.04454679090272407,
,,,,,-0.13714689200751315,
,,,,,0.06274907356164976,
,,,,,0.11509957739446408,
,,,,,-0.4250278273545234,
,,,,,-0.16051737835429994,
,,,,,0.2625660515381408,
,,,,,0.0951082364496725,
,,,,,-0.23745428941687274,
,,,,,0.07998014814059068,
,,,,,0.10621584802727783,
,,,,,0.2147439087950967,
,,,,,-0.16096375183278294,
,,,,,-0.19186555442120384,
,,,,,-0.1670452004722107,
,,,,,0.12623017647616513,
,,,,,-0.019229931778919362,
,,,,,0.2018516236759479,
,,,,,0.16160168158539528,
,,,,,-0.1679364599683059,
,,,,,0.03737453757819479,
,,,,,0.023842899315897108,
,,,,,-0.04586073780253446,
,,,,,0.27892322714850426,
,,,,,-0.1209757505049377,
,,,,,-0.02558264002719781,
,,,,,0.15049667311750622,
,,,,,-0.09883560812106698,
,,,,,0.012099123601228877,
,,,,,0.09003593203150259,
,,,,,-0.12363546651060317,
,,,,,0.20607836692552087,
,,,,,0.01710516929598454,
,,,,,-0.2067119374583223,
,,,,,0.11580830059721528,
,,,,,0.1241554717058241,
,,,,,0.008880590076286504,
,,,,,-0.06112814536654165,
,,,,,-0.024131283171165457,
,,,,,0.013703710242680479,
,,,,,0.2750221246297652,
,,,,,0.12247984552773487,
,,,,,-0.11656118319979927,
,,,,,0.08049893178242147,
,,,,,-0.037388625797398704,
,,,,,-0.16319849979408216,
,,,,,0.21983564219977375,
,,,,,0.26994660528268266,
,,,,,0.19189521732552486,
,,,,,0.2865151901063166,
,,,,,0.14676690838822842,
,,,,,-0.06773797222512999,
,,,,,0.0944122025396489,
,,,,,0.21440078330959614,
,,,,,-0.07631499702052758,
,,,,,-0.01579532992484086,
,,,,,-0.13998038862053666,
,,,,,0.25987345346178153,
,,,,,0.04535314251759265,
,,,,,0.007543024940421284,
,,,,,-0.14968298086171716,
,,,,,-0.13190195286835096,
,,,,,0.0691931356581039,
,,,,,-0.10356986720854228,
,,,,,-0.0971762389132118,
,,,,,-0.00854434764470512,
,,,,,-0.03699732861908832,
,,,,,-0.10042231130142046,
,,,,,-0.22197723422206386,
,,,,,-0.3460172129327164,
,,,,,-0.10237302271731903,
,,,,,0.028693042662468905,
,,,,,-0.0809197740102515,
,,,,,-0.22860113415895705,
,,,,,0.09075703516310328,
,,,,,0.02391590756726433,
,,,,,0.03836200338048072,
,,,,,0.015499524859682529,
,,,,,-0.14180599436420105,
,,,,,0.20703431032871933,
,,,,,-0.2602540119341502,
,,,,,0.11092202858100324,
,,,,,-0.17164043821731953,
,,,,,0.012177603848162992,
,,,,,-0.09387766410471672,
,,,,,-0.106209537492644,
,,,,,0.09804182993119066,
,,,,,0.03470273967292234,
,,,,,-0.06529985821592232,
,,,,,-0.2045354397405338,
,,,,,0.32908989563404056,
,,,,,0.03198267603118096,
,,,,,-0.1470081354943909,
,,,,,-0.11776106347414635,
,,,,,0.32028217756975064,
,,,,,-0.2095647127178069,
,,,,,0.10757222519578474,
,,,,,0.08209020954783389,
,,,,,-0.011784932923763277,
,,,,,-0.02299200508354193,
,,,,,-0.18486969007880374,
,,,,,0.2694442128021681,
,,,,,0.03765565457812579,
,,,,,0.05835000423420236,
,,,,,0.03141038997993665,
,,,,,0.16870842599836305,
,,,,,0.04339042072813997,
,,,,,0.04190182590929144,
,,,,,0.17872233064385096,
,,,,,0.06466267547604625,
,,,,,0.035744771525139545,
,,,,,0.18283413242177995,
,,,,,0.09291359407119408,
,,,,,0.007639494506613634,
,,,,,0.11184767570442852,
,,,,,-0.16353568872136168,
,,,,,-0.1280730533251441,
,,,,,-0.26056825216824425,
,,,,,0.06288157189616937,
,,,,,0.4389469584522456,
,,,,,-0.08815586842415954,
,,,,,0.08963445608604989,
,,,,,0.165608888734955,
,,,,,0.2941526604468129,
,,,,,-0.33982343001961696,
,,,,,0.11907233040073227,
,,,,,-0.10963593243362207,
,,,,,0.12156146557780938,
,,,,,0.2878669568136145,
,,,,,0.1162207063655836,
,,,,,0.21737384693976636,
,,,,,0.013407599450138651,
,,,,,-0.15147313877119026,
,,,,,0.014904144783157025,
,,,,,0.1956528590883116,
,,,,,0.10097738720314868,
,,,,,-0.1069212062103956,
,,,,,-0.08742000155542066,
,,,,,0.10816642580479294,
,,,,,0.1093231364858845,
,,,,,-0.03387151337983712,
,,,,,-0.06307338609425821,
,,,,,0.031936651355915516,
,,,,,0.0697317655878172,
,,,,,0.03772094461740971,
,,,,,0.06746828330032115,
,,,,,0.0453508964584555,
,,,,,0.10488291278676297,
,,,,,0.11558024357382045,
,,,,,-0.10907601595674493,
,,,,,-0.15007455644643974,
,,,,,-0.2845928914793173,
,,,,,-0.4102877448294357,
,,,,,0.31438624954577465,
,,,,,0.042799086107639384,
,,,,,-0.0018056841928235266,
,,,,,0.13354641787814375,
,,,,,0.14467597511392988,
,,,,,0.1254968238423259,
,,,,,0.0033626452794162827,
,,,,,-0.3112139413121983,
,,,,,0.20792989250244692,
,,,,,0.044729938258366464,
,,,,,0.21489436149151706,
,,,,,0.16861197987558454,
,,,,,-0.06708922742794995,
,,,,,-0.15155950340731128,
,,,,,-0.12721274039435795,
,,,,,0.28700107099922284,
,,,,,-0.08389840979421839,
,,,,,-0.131505302886984,
,,,,,-0.04108147183045679,
,,,,,0.07945127490243642,
,,,,,-0.20886083219395854,
,,,,,-0.3752877902812092,
,,,,,-0.052343594913848907,
,,,,,-0.21821770003727656,
,,,,,-0.29278530820674564,
,,,,,-0.0034747248102066732,
,,,,,0.14484364643142128,
,,,,,-0.10836381977694982,
,,,,,-0.3627735303253244,
,,,,,0.046498632655467616,
,,,,,0.2312548778154258,
,,,,,-0.1174541640806445,
,,,,,-0.041740571575673485,
,,,,,-0.17782378853595338,
,,,,,0.1883412857553006,
,,,,,0.18520708003912106,
,,,,,0.22957196352031115,
,,,,,-0.06527428045517934,
,,,,,-0.17367652594403438,
,,,,,0.1051166997623308,
,,,,,0.047829167534440935,
,,,,,0.0970955011081016,
,,,,,-0.02008519120240196,
,,,,,-0.10917406423273274,
,,,,,-0.1268402234501967,
,,,,,-0.18123604243969174,
,,,,,0.057715557612169927,
,,,,,-0.09296505402138527,
,,,,,-0.04384935238102451,
,,,,,-0.027577910688198128,
,,,,,0.05139843688268371,
,,,,,-0.040550610372831884,
,,,,,-0.027202607844146763,
,,,,,-0.1844520215426909,
,,,,,-0.23977158640643675,
,,,,,-0.29547500838717744,
,,,,,-0.0011553800464611,
,,,,,0.17042514255252295,
,,,,,-0.2818520220575306,
,,,,,-0.1058347986350164,
,,,,,-0.2457598327204761,
,,,,,0.10840639846032203,
,,,,,-0.07776492150445849,
,,,,,-0.11050197093522872,
,,,,,0.04650101438447332,
,,,,,0.1673070955585566,
,,,,,0.06811002316990122,
,,,,,0.09436869829567662,
,,,,,-0.2664727843375402,
,,,,,-0.012913784270198306,
,,,,,-0.020617884621653662,
,,,,,-0.07432829549168593,
,,,,,-0.3156330276627521,
,,,,,-0.09429878191807124,
,,,,,-0.1630232704896592,
,,,,,-0.012619274443027122,
,,,,,-0.04339615316203135,
,,,,,0.04666244246870916,
,,,,,0.07730607526512916,
,,,,,-0.04166525567941149,
,,,,,0.32168020027350624,
,,,,,0.04056637412389213,
,,,,,-0.02291902697491809,
,,,,,-0.07829946285103123,
,,,,,-0.28490607620601377,
,,,,,-0.13682474281156826,
,,,,,-0.06090634164219174,
,,,,,0.15228802599325175,
,,,,,0.1533352488263265,
,,,,,0.013037685451237322,
,,,,,0.0409013480188503,
,,,,,-0.022721212126338004,
,,,,,-0.1950461476899132,
,,,,,-0.05892534023697914,
,,,,,-0.18245833290403315,
,,,,,0.0502981236556603,
,,,,,0.06827453894803609,
,,,,,0.0006469395710698361,
,,,,,0.13549290186297924,
,,,,,0.14891857753837895,
,,,,,-0.011717209645332,
,,,,,0.15517667600709303,
,,,,,-0.03940954484739336,
,,,,,0.01197270935325029,
,,,,,-0.02571477847585887,
,,,,,0.1922351402585443,
,,,,,-0.15928923090972247,
,,,,,0.18512060637773786,
,,,,,0.16691513254652088,
,,,,,-0.08363036828603652,
,,,,,0.3179499532711972,
,,,,,-0.32198405002356856,
,,,,,0.3779037322353056,
,,,,,0.12986694549325947,
,,,,,0.12728137875795972,
,,,,,-0.0109261934042973,
,,,,,-0.013940993577769305,
,,,,,-0.2591030123160298,
,,,,,-0.18548113527997606,
,,,,,-0.2804674910060426,
,,,,,-0.10287631362671013,
,,,,,-0.06690324180548601,
,,,,,-0.056381161433619986,
,,,,,-0.11306920628887447,
,,,,,0.16549985777562307,
,,,,,0.09511625997086216,
,,,,,0.2274708653439433,
,,,,,0.17167867730239186,
,,,,,0.14552090666240447,
,,,,,0.03627887625660127,
,,,,,-0.091121489296955,
,,,,,0.042176765340983365,
,,,,,0.00018662756297958968,
,,,,,0.009815777670577444,
,,,,,-0.252575707273586,
,,,,,-0.11440194393281974,
,,,,,0.006501524496567464,
,,,,,-0.10685735795868373,
,,,,,-0.043294011194208656,
,,,,,-0.2008393418982833,
,,,,,-0.21954567493812605,
,,,,,-0.01748582627118645,
,,,,,-0.3586940202844718,
,,,,,0.05293966460974668,
,,,,,-0.20535359598295125,
,,,,,0.1868819116059824,
,,,,,0.003811127967352948,
,,,,,0.1435146108424929,
,,,,,0.0399662758773416,
,,,,,0.1874145668994254,
,,,,,0.16023057294016152,
,,,,,0.21972743151869706,
,,,,,-0.04285748280394497,
,,,,,-0.1156379900039466,
,,,,,-0.0471460450796404,
,,,,,0.03376573651003454,
,,,,,-0.02232236781178917,
,,,,,-0.026180921735201236,
,,,,,0.019578575664832256,
,,,,,-0.13295973932437166,
,,,,,0.061838633129381884,
,,,,,-0.04283688189463503,
,,,,,-0.1206916399852999,
,,,,,0.2346780354722396,
,,,,,0.17818802084761032,
,,,,,-0.0759832024122084,
,,,,,0.14656258279745002,
,,,,,-0.2105882444455033,
,,,,,-0.2413485753834698,
,,,,,-0.04145040503376905,
,,,,,0.10961701209883973,
,,,,,0.2256037390577517,
,,,,,-0.13875816920709338,
,,,,,-0.3205655276269905,
,,,,,-0.14133704452581733,
,,,,,0.04675661757357991,
,,,,,0.03313992610864111,
,,,,,0.3004105149776329,
,,,,,-0.102646511633214,
,,,,,0.223495865225232,
,,,,,0.18223010488356728,
,,,,,-0.05403638432177674,
,,,,,0.2494061170779376,
,,,,,-0.14001474949187934,
,,,,,0.1568354001184765,
,,,,,-0.09018985483084813,
,,,,,0.13494691767787936,
,,,,,0.1564354088446659,
,,,,,-0.011135003941979414,
,,,,,0.12512179427547926,
,,,,,0.07416351061645328,
,,,,,-0.04676866850684246,
,,,,,-0.04603234938256474,
,,,,,0.1926866944329176,
,,,,,0.01473176552995958,
,,,,,0.0966311328467047,
,,,,,0.054975612259909545,
,,,,,-0.27306322388270765,
,,,,,-0.07255016733647021,
,,,,,0.04037194087528409,
,,,,,0.21095048606691671,
,,,,,0.01842734768532186,
,,,,,0.014197717541670981,
,,,,,-0.05578286093924086,
,,,,,0.009861573809429805,
,,,,,-0.1246598190539182,
,,,,,-0.12993397942480042,
,,,,,-0.18778698715364092,
,,,,,-0.01142772021768537,
,,,,,-0.04002319761563977,
,,,,,0.11465982573262253,
,,,,,0.1329555036407797,
,,,,,-0.12704443136864665,
,,,,,0.21634464353919686,
,,,,,0.12741411215501908,
,,,,,0.0720006699284501,
,,,,,0.27075948964915386,
,,,,,0.115122322539913,
,,,,,-0.12773616825529552,
,,,,,-0.22704594087830185,
,,,,,0.1943677880863877,
,,,,,-0.005915217042998296,
,,,,,0.0218720955996434,
,,,,,-0.031526634009484106,
,,,,,-0.11238680249339286,
,,,,,-0.22075622267934425,
,,,,,0.07931941185315994,
,,,,,0.010532680221669706,
,,,,,-0.17475897916462627,
,,,,,-0.16018263291990892,
,,,,,-0.02512475856860944,
,,,,,-0.2270777783006656,
,,,,,0.016724261403512408,
,,,,,-0.10721255283130658,
,,,,,0.27114598917070165,
,,,,,-0.23244212936875944,
,,,,,-0.026077589826093917,
,,,,,-0.11087947198932893,
,,,,,0.005742048810717514,
,,,,,-0.2479732030590412,
,,,,,-0.11028850973903973,
,,,,,-0.18833108170786933,
,,,,,-0.015889957355530098,
,,,,,-0.21464054259667675,
,,,,,-0.15473924050389762,
,,,,,0.04190392337647725,
,,,,,-0.06224241881686706,
,,,,,-0.009991089669865548,
,,,,,-0.3901153786849643,
,,,,,-0.24767964579766455,
,,,,,0.10126041464275977,
,,,,,0.07500565522935101,
,,,,,-0.0637044659411928,
,,,,,0.15085616210979913,
,,,,,-0.17752048007551055,
,,,,,-0.38410053128304017,
,,,,,0.04232496927130594,
,,,,,-0.021729273423037217,
,,,,,0.08080040104731576,
,,,,,-0.1268553018202953,
,,,,,-0.12172399577733214,
,,,,,0.03950460291325822,
,,,,,-0.2356344367049047,
,,,,,-0.017247522257736563,
,,,,,-0.13109745990009594,
,,,,,0.09178782911376412,
,,,,,-0.017267068573157088,
,,,,,0.005057084216410718,
,,,,,0.09336023879937196,
,,,,,-0.002522729768650085,
,,,,,0.10657699730980837,
,,,,,-0.035891865325658946,
,,,,,-0.022709404554474004,
,,,,,-0.15719768051513022,
,,,,,-0.1445161412815341,
,,,,,0.17646011245087576,
,,,,,0.24364472172399906,
,,,,,-0.0633674093605056,
,,,,,0.23354228550297926,
,,,,,0.14572161248213425,
,,,,,0.00991039609878462,
,,,,,-0.05536274554386468,
,,,,,0.14441107704694414,
,,,,,0.04689868565431035,
,,,,,-0.07469854096002282,
,,,,,-0.1127997006586371,
,,,,,-0.03669706695478047,
,,,,,0.28172478100957504,
,,,,,-0.19039607760045196,
,,,,,0.06728932222723319,
,,,,,0.07974615103148484,
,,,,,0.071569210625771,
,,,,,-0.16246264448062667,
,,,,,0.13388090976200573,
,,,,,0.1435361531454354,
,,,,,-0.07703894301961935,
,,,,,-0.17349451625172513,
,,,,,0.15916533116104736,
,,,,,-0.4296498194642969,
,,,,,-0.1006698729174629,
,,,,,-0.09780905707593844,
,,,,,-0.02884624243256098,
,,,,,-0.2632418308930737,
,,,,,-0.189912244086328,
,,,,,-0.01661495954248717,
,,,,,-0.2513482534158248,
,,,,,-0.018855036883644448,
,,,,,-0.09807509383153136,
,,,,,0.020855979041241413,
,,,,,0.31081184411758017,
,,,,,-0.1896918005627272,
,,,,,-0.13280045584174424,
,,,,,0.08299022441859204,
,,,,,0.15694710612385407,
,,,,,-0.11701556534503173,
,,,,,0.14520017374131092,
,,,,,0.0392239605900338,
,,,,,-0.002488639744028857,
,,,,,-0.09825859053529996,
,,,,,-0.1021524222802307,
,,,,,-0.40622062829203137,
,,,,,-0.1028981013177343,
,,,,,-0.23694831827520024,
,,,,,-0.13671232023897434,
,,,,,-0.3344707923163477,
,,,,,-0.013388760076069688,
,,,,,0.29631379350659925,
,,,,,0.3629758660322113,
,,,,,-0.1062823252729341,
,,,,,0.020978864678187242,
,,,,,-0.0840873202932905,
,,,,,0.029840334456423107,
,,,,,0.010487130400693484,
,,,,,0.14167558306165787,
,,,,,0.04168050421810046,
,,,,,0.13994663987855274,
,,,,,0.034407906363475974,
,,,,,-0.1050227449259937,
,,,,,-0.2089517649152155,
,,,,,0.04263128904978268,
,,,,,0.2635642368837599,
,,,,,0.028197945767222024,
,,,,,-0.1557488740204269,
,,,,,0.03281290939630465,
,,,,,-0.13818644357206009,
,,,,,0.16664304801289878,
,,,,,-0.07982265555241477,
,,,,,-0.19273191921360344,
,,,,,-0.007113296323155466,
,,,,,-0.06576725103886988,
,,,,,0.006165193760328148,
,,,,,-0.12077173472754195,
,,,,,0.07311739931885505,
,,,,,-0.07215435093185793,
,,,,,-0.06294811820739685,
,,,,,0.27098721586797314,
,,,,,0.04573484192206919,
,,,,,-0.11837864148064756,
,,,,,-0.006619298656181596,
,,,,,0.1336808138964635,
,,,,,0.13341400075780702,
,,,,,-0.031706631620974667,
,,,,,0.07038976105491435,
,,,,,-0.12162920641348643,
,,,,,-0.18345628787541934,
,,,,,0.007050947380803568,
,,,,,0.059503770148467985,
,,,,,-0.19752244686884987,
,,,,,0.07022331031021241,
,,,,,-0.16974436348819807,
,,,,,0.2889980173357455,
,,,,,-0.016218905824897132,
,,,,,-0.1472019179064383,
,,,,,0.09107837791955373,
,,,,,-0.1485566777297013,
,,,,,-0.2175376454274245,
,,,,,0.16567213637434086,
,,,,,-0.0360114560438815,
,,,,,-0.03111823705797581,
,,,,,-0.0007188615340981133,
,,,,,0.4508170206731845,
,,,,,0.017426888828840918,
,,,,,-0.07525666152915783,
,,,,,-0.10086770259269956,
,,,,,-0.004618330200221461,
,,,,,-0.06495226416953381,
,,,,,-0.2171136301040606,
,,,,,-0.3905260461683533,
,,,,,-0.06496227887917319,
,,,,,-0.010894295925369531,
,,,,,0.13841320469979876,
,,,,,0.04757454486968868,
,,,,,0.2562045993259346,
,,,,,0.145939849607819,
,,,,,0.2638894109602786,
,,,,,-0.12484072494117025,
,,,,,-0.0031201707047542604,
,,,,,-0.0746790334283327,
,,,,,-0.25364035501147225,
,,,,,0.2569996981541469,
,,,,,0.09945726973944838,
,,,,,-0.1175677360331418,
,,,,,-0.008502054098574994,
,,,,,-0.16303737841808333,
,,,,,-0.12270691140726878,
,,,,,0.09883323062265408,
,,,,,-0.18421895891421955,
,,,,,0.038008272545341525,
,,,,,-0.07903305531371403,
,,,,,-0.04196240137119362,
,,,,,-0.2388818633464296,
,,,,,0.06197444167607225,
,,,,,0.32959670467022906,
,,,,,-0.11686586336148574,
,,,,,0.056557285527238085,
,,,,,-0.023555987005717482,
,,,,,0.0213511055694848,
,,,,,-0.05913333802692373,
,,,,,0.12617618236491815,
,,,,,0.025331204981489844,
,,,,,0.16322791360516636,
,,,,,0.037952533596950534,
,,,,,-0.324801260401798,
,,,,,-0.08654022447603586,
,,,,,-0.0781502175692805,
,,,,,-0.09793039492337603,
,,,,,-0.23087833225300106,
,,,,,0.046191790717664064,
,,,,,-0.19351967253051333,
