-0.4516454547363047,142
-0.031325728805495806,82
-0.07140281133497557,139
0.0652936727494303,72
-0.2667130886171069,151
0.025237366296699176,85
0.08034789397397263,97
-0.2424972491265492,114
0.0007139899229422109,108
-0.2936791754570882,88
-0.18038690973531118,90
-0.09244478080221569,75
0.17688741895904692,92
0.04787134659604532,93
-0.17180448516920702,120
0.0031330794531755205,108
-0.42916302250104194,99
0.007509252043085141,68
-0.26800149363885467,115
-0.0007720993674359708,79
0.26774168659591624,120
-0.10181275798407882,97
0.11255358511921101,164
-0.02983474821403683,79
-0.08970385091894828,70
-0.13618802505318758,91
-0.016555255002510882,77
-0.0495318706099932,125
-0.03788605420471152,110
-0.145290629374925,84
-0.11867648844645531,101
0.126247754412342,140
0.18546602071410256,63
-0.012657100914778124,109
-0.1526783917127608,84
-0.07174589931650635,102
0.045018418100048314,113
0.024315813310411254,61
0.09534788826991743,108
0.16838217843394598,100
-0.01762299047426184,68
-0.0628803800398954,132
0.10270320735346365,100
0.11782638251824752,126
-0.03620942552254336,94
-0.15509625132277313,147
0.014044981317690185,119
0.3500814879684467,81
0.08358057046390871,117
-0.06448393957569978,102
0.042330091347668325,125
-0.18998319436931776,62
-0.05079865647983635,106
0.08262459602746525,87
0.030567241882939446,76
-0.02096275780433283,70
-0.26247855582081675,96
-0.16862925841666213,65
0.11998297085072694,108
-0.15901874136389987,110
-0.13208210627565223,83
0.12372802260277369,110
-0.14700855391474135,89
0.06777392164222161,104
0.07325975472462304,111
-0.07321201142432174,93
-0.16790415013554918,113
0.2634813246849831,97
-0.08956748848998221,88
0.1375344684741722,61
-0.06105906112249749,128
0.08606670872742882,87
-0.033722257570723314,82
-0.047063894325480186,198
0.11617908818141563,112
-0.05289098539907957,92
0.10475756399535634,97
0.07861972945451999,92
-0.11551114653144247,114
-0.09420605882872209,83
0.1486593557250151,71
0.03821815958846392,103
0.07505272547338794,82
-0.10976578294902067,82
0.018687872424550084,91
0.05475226531377131,83
0.3305679946787312,74
0.2785076361938844,91
0.09496933391488206,64
-0.08252690747485283,115
-0.26438262239289256,79
-0.15539446320703698,112
0.08947358656403094,65
0.06537456853126773,141
-0.25056181474011263,55
0.11770059947731336,138
0.0411884299940773,115
0.07768083349120707,114
0.11652701745639032,126
0.10833643419553127,98
0.04312167530594011,76
-0.0785554384019763,161
-0.0840016009366537,72
0.010746728137738942,86
0.006751106118074075,127
0.03947529872866278,100
-0.04561028426016704,87
0.03720657013640748,106
0.13451100711127872,82
0.012263962119548909,120
0.2852741158566921,93
0.10970395927029648,128
0.03572502640955128,89
0.09152353115664813,107
0.07652430560343246,96
-0.270501509137234,90
0.036839755545880835,114
-0.16297679489676678,62
-0.13742576456784342,101
-0.08304013872678849,94
0.1738488067532333,110
-0.056805463999653916,95
-0.011279567518909458,70
-0.08715754239408148,83
-0.28509389522958345,116
0.3180111765901215,65
-0.217182359516592,84
0.12418860214954693,93
-0.3869232421615189,123
-0.02421366270600061,120
-0.2823254741025419,81
-0.1857914094775739,79
0.21610955678011406,77
0.09035810061205776,108
0.03138852500673909,105
0.10109760676383718,122
0.37984021668032386,85
0.20825278467892716,69
-0.059121880601425404,91
-0.1487140140235963,95
-0.038137273274857136,89
0.3022902431485119,133
0.06859479389509114,148
-0.13598235338050324,120
0.03449969835433325,87
0.024647984412565705,91
-0.20785707271074827,122
-0.1651613236745859,144
0.10219956644181855,85
-0.21565853369412433,114
-0.021186419861065234,87
-0.04483027308686595,95
-0.09346165868620444,106
0.03510695888009351,149
0.1042657935436177,134
-0.05266211246803949,76
-0.03951252693048145,84
-0.16860039627762233,144
0.020746978331873493,86
-0.07482419951738631,86
0.01971083153904729,95
0.06811767030729213,67
0.11059434187954313,94
0.22334310228729573,115
0.14211703679283755,90
-0.2086551733257355,87
-0.4378239779611027,97
0.001202400087030178,129
-0.13778820078833215,103
-0.20589312959588865,58
0.001568663471255508,79
0.18452289537466818,119
0.1174770020515345,112
-0.0917791345262155,102
-0.049459972943390815,83
-0.11786746010605455,97
-0.0533102677486288,94
0.07432263324071933,113
0.15793217966784448,134
-0.045672998500598715,64
0.03828983387684418,87
0.048020004940083905,87
0.0869239160155799,69
0.010639473974966162,95
0.2917968814820226,82
-0.14903613690857606,113
-0.03272138757398786,110
0.09951398232392951,86
-0.028489406479009927,81
0.03968390717329269,74
0.020340703156789694,94
-0.05867674179523436,122
0.15205181668909168,97
-0.15998021344852853,68
-0.057045646799273826,63
-0.12320743172323588,85
0.11510993015027578,74
0.20767632458371663,68
-0.42170108041980475,90
0.026799170858039414,90
-0.005152182566286955,139
-0.10155696718671552,91
0.0011036969373748966,78
-0.09285207679801094,139
-0.022101203893503077,80
0.03269432803729999,85
0.11870660542360638,92
0.07539477583905381,130
0.15604874887513126,107
-0.08256224555530364,104
-0.14869040156841767,91
-0.04333973199645262,99
-0.159110320594084,85
0.21488251537125289,122
0.05655807006113178,81
-0.15346113674245745,100
-0.14466063353615563,149
0.11464471692053717,99
0.05380702433911916,74
0.10003148397863354,78
0.07091618142890828,92
0.20286746389549717,120
-0.08965199316798048,94
0.10012837046832146,91
0.17423462753417016,121
0.055094469704633525,95
0.032152480242908336,86
0.07344462383826292,103
-0.05631014761507094,89
0.1308026174437988,59
-0.023172766682929648,98
0.029118008028383935,75
-0.043641056461169864,111
0.1464038886022463,77
-0.09232026458921531,75
0.031201200814257753,97
0.0883627236578072,94
0.11239531910446703,140
0.20643612581289508,107
0.03726258263977275,78
0.15972661301838706,145
-0.038237610429093405,95
0.18881962262896324,87
-0.04424036788008789,89
-0.2088531688566715,97
0.0488820371757502,102
-0.14469731709443495,137
0.1984632827563744,85
-0.005994078647324294,78
-0.06808871939876004,140
0.17227987747714898,97
-0.03739972140948874,105
0.03026240394872577,79
-0.07215764127324639,109
0.15520833305858653,55
-0.09764250336836798,106
-0.15348815219831372,112
0.060618046875967654,121
0.14308330903674102,77
0.059125207222303806,80
0.014634627962521138,92
-0.0015767872810300292,66
-0.1823675820308545,105
0.08646631895621637,77
-0.17847839343770244,107
0.07781389012366374,98
0.18713236976877257,93
-0.025785591323375042,114
0.14553044043577829,141
-0.07891903519041593,106
0.11794524938190051,88
-0.1460648145623323,122
0.2002836875582099,59
-0.11749704804143378,77
0.04845840380895084,64
0.12611850671467442,100
-0.08674058977751961,110
-0.0959641269274562,111
-0.14003935792019115,95
-0.009818331386809544,87
-0.02573002507495521,122
-0.23904726030812867,133
0.026820697555599276,151
-0.1020977292583376,82
0.13981971713593164,82
-0.08957952780562786,100
0.16270061248395812,73
-0.2185032428029123,131
0.013376908305773302,124
-0.05218604649147831,107
0.27837767083312787,104
-0.1314353356716047,76
0.07396879158139633,118
0.030356904839501337,69
0.05959206883465382,97
0.010430742650970767,121
0.06157975902472802,80
0.053014160448389414,131
-0.18367057758051178,94
-0.16575729630027392,90
0.0730595677228434,60
-0.11608338518581024,72
-0.06529580254848363,79
0.00895127240083803,87
-0.06552331190353577,106
-0.042105784081091044,158
-0.11729373337104897,113
0.06581759506184903,120
0.18166760751025293,76
0.2340060644453061,102
0.023267170147797566,85
-0.08462566771643977,122
-0.19426049192651404,91
-0.18128149850916891,141
-0.06054033759879308,78
-0.07870293987058828,110
-0.14448506957609708,101
-0.007844343218149608,85
0.04189370535399379,114
-0.029274380614177697,132
0.008336171682397153,76
-0.0707329170050019,84
-0.020383162446793925,70
-0.2982040733975851,81
0.11404512958442052,129
0.36851309131224147,81
0.23909283313033222,130
0.22831022560339653,87
-0.06353171543351913,80
-0.3321223126838833,64
-0.0854658196361636,70
-0.14466263147799094,120
-0.025265716729600207,70
-0.16178284176282573,66
-0.03373257032813421,86
0.1811818640843347,69
0.26871131432396667,106
0.12073879070948595,133
0.13389913875704587,63
-0.13592309818367976,87
-0.0931999065240495,93
0.09054710418240051,116
0.03412539716025272,136
-0.027054562563391102,125
0.14774811450515857,94
0.036930745930543345,103
-0.03004263925674449,112
-0.09314550778848762,93
-0.13427344371581057,89
-0.07875999613640365,119
0.270670096336748,56
-0.17693721136078347,104
0.004541527083960372,84
-0.06108487554820551,117
-0.1122440146045971,108
-0.017936333335775382,108
0.03761093369954133,118
0.2063840883811711,117
0.002545023472638052,61
0.1301015306865358,66
0.010987332471412904,99
0.13108614002156432,118
-0.2227579764395299,112
-0.3362008523489554,127
-0.06121093157313648,80
0.0547134160970001,68
-0.05769012969870799,100
-0.09326207009160516,133
0.1746944867854975,174
0.10525786484208262,126
0.4019485423526147,92
-0.16253738765546946,67
0.00609126239555822,114
0.12103606924860394,92
0.16518835985712885,90
0.08631501558062846,87
-0.0797196647991067,83
0.020338839798994514,69
-0.04551450995378245,87
-0.14796716112137878,141
-0.325436897221915,104
-0.0801981013257564,110
0.11407803631578396,126
0.11704944190464556,80
-0.20938235365980223,81
-0.18603743123977368,72
0.16144272681260627,100
-0.07738247552010112,97
0.08347993700173094,82
-0.16753370693049466,62
-0.07292063447611956,88
0.09061815951804078,85
0.0866281786648027,107
0.2189645545699466,85
0.0337748848222532,75
-0.019566268729668667,101
-0.052755055250603616,79
0.01995310747210019,135
-0.14238020888085465,107
-0.1431440349528772,92
-0.09588447725782379,68
0.10887527733621678,103
0.13877438343199622,62
0.17012495510131273,111
0.23379647280489535,102
0.13188489387407132,89
-0.022659632512515203,115
-0.14946307216421087,117
-0.022900833989937298,77
0.1446511283343103,79
0.08989078573666963,85
-0.005651926685665133,91
0.043747815056676215,74
-0.16649927255981997,89
0.11143187077168776,84
-0.06949324963032855,89
0.03975664118714907,110
0.05884951672534328,61
-0.1988698584906559,112
0.013889733063874334,51
0.10444811059152953,77
0.039603335656955445,59
0.05310092660727578,116
-0.3187401401654813,116
0.17721787605556055,129
-0.02215783991810767,99
-0.1354124146718671,103
-0.20709264625860177,91
-0.10406801564903216,50
0.07813036341358792,105
0.2031271294261698,96
-0.13929706980489365,84
-0.017416585838251935,102
0.1506513768297472,131
0.1433876868174318,86
0.11936227974725679,140
0.0740704810349697,108
-0.18030225695380223,122
0.022980615686244085,99
0.08970204240445986,85
-0.2525049647490806,69
-0.11043348496696923,106
-0.008463032525682342,93
-0.1262723566857304,114
-0.4197250464204013,111
-0.06745515893528847,78
-0.12128401468510491,143
0.10124632205505785,108
-0.05739225247770383,107
-0.05786997243975686,69
-0.021120448341913123,54
0.048423751778052,75
-0.022918861085882283,119
0.05567633720226367,103
-0.035536786371651176,90
0.028779330902917254,66
-0.3661446929829813,72
-0.19868535549679078,99
-0.026102101089490622,92
-0.03229575153522193,80
-0.07959010966385753,95
-0.04172363303036642,86
0.06508983844284472,150
-0.09747115269096368,111
-0.047260214686850904,94
0.14765655975431308,92
0.16076628480751706,84
-0.225390568938497,124
0.10751726884903011,82
-0.008271334496092367,115
0.2535875885476823,96
0.09269426141745132,101
0.1265040502710427,99
-0.3051407348046426,108
0.029244367697853272,151
0.05268708107688819,103
0.025379110630587613,94
0.004042165332817445,99
0.053885781707979544,84
0.24703906662492991,159
0.26841444364929756,117
-0.15064028176769803,95
0.06369610835648373,88
-0.09164619951630831,119
0.053076086443846315,96
0.1390829132815966,173
0.04319669889204216,114
0.0750820986713531,101
-0.011409819426021574,97
0.2790784020879759,100
-0.05754281845701139,132
-0.04439023551809483,111
-0.0016767202393794256,97
0.07479117886934254,102
-0.05552333977640439,82
-0.11345163891026612,82
-0.11998828572610247,105
0.12978949237751766,119
-0.18503091474282682,109
-0.12510290626232265,96
0.022199859526927043,109
0.2426631683028649,97
-0.03820652081218281,109
0.24712844962374123,127
-0.04601570557338452,103
0.2722126974513676,92
-0.08090568082774834,77
-0.25406869227871554,71
0.07497429225111753,114
0.030439832427600354,109
-0.10324622926908736,83
0.04072161259779869,66
-0.08624747062709384,59
-0.15486183676335533,54
0.01184050192101748,89
0.1606824127631277,98
-0.047821868229608086,137
0.07382808001130987,109
0.03108122731870599,91
0.10702907334958267,100
-0.16610828874901665,77
0.03839231081437042,153
0.10055460602072812,81
0.2536217037563349,106
-0.0979383069336672,93
0.24172899729726344,85
-0.21560204740187863,81
-0.11384939485599986,122
0.2829811381069846,93
-0.11404739541148123,108
0.044482916410943096,81
-0.05922462525729039,111
-0.03949482041268229,59
0.07428771067480815,84
-0.03475487343535163,55
0.1213057999781441,95
-0.10621330109626331,117
-0.06211877460840129,83
-0.002753567760067134,114
0.04220300896320013,80
-0.149027950923683,91
-0.16949536023172193,108
0.006942258002920067,110
-0.2102325485605216,58
0.02519082111402738,129
0.051385648361555236,126
0.1717309000995406,86
0.0025042146634843354,100
-0.23642938870407504,108
0.27420129718664915,118
0.019287858647939596,72
-0.08407096687742976,89
0.05272441306924261,119
-0.03307235405122462,103
-0.11181777729575014,128
-0.10793311569030455,117
0.13812537007725229,81
0.0006727114275031467,90
0.12226908274171634,73
-0.23353909024767,127
-0.04730094977172187,113
0.06382114407307211,94
0.0885769175873939,72
-0.047540680046409815,66
0.002553845688042497,107
-0.24468014837751578,131
0.08563352493104012,116
0.24021863439395222,73
-0.1845513096057418,118
0.16174076089044967,88
-0.007891552430760462,149
-0.1220863824437728,103
0.2395644841227026,67
-0.1533639208308856,130
0.3336224166317902,104
-0.14157872520028178,126
-0.04305251369483974,87
-0.2713267527538302,111
-0.12193903559993458,127
-0.0556672510183527,84
-0.0002740726016931026,85
0.01607305523022742,139
0.29914394469324057,67
0.21154369189202216,95
0.038697938599106405,100
0.07011186234872045,126
